benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Reverse",500,88,6048,2000,true,true
"quicksort","Reverse",500,89,6080,1900,true,true
"quicksort","Reverse",500,90,6080,1900,true,true
"quicksort","Reverse",500,91,6080,2000,true,true
"quicksort","Reverse",500,92,6048,2000,true,true
"quicksort","Reverse",500,93,6048,2000,true,true
"quicksort","Reverse",500,94,6048,2000,true,true
"quicksort","Reverse",500,95,6048,1900,true,true
"quicksort","Reverse",500,96,6048,1900,true,true
"quicksort","Reverse",500,97,6080,2000,true,true
"quicksort","Reverse",500,98,6080,2000,true,true
"quicksort","Reverse",500,99,6048,2000,true,true
"quicksort","Nearly Sorted",100,0,1280,500,true,true
"quicksort","Nearly Sorted",100,1,1216,500,true,true
"quicksort","Nearly Sorted",100,2,1248,500,true,true
"quicksort","Nearly Sorted",100,3,1344,400,true,true
"quicksort","Nearly Sorted",100,4,1344,500,true,true
"quicksort","Nearly Sorted",100,5,1408,600,true,true
"quicksort","Nearly Sorted",100,6,1152,400,true,true
"quicksort","Nearly Sorted",100,7,1568,800,true,true
"quicksort","Nearly Sorted",100,8,1216,500,true,true
"quicksort","Nearly Sorted",100,9,1472,500,true,true
"quicksort","Nearly Sorted",100,10,1152,500,true,true
"quicksort","Nearly Sorted",100,11,1216,500,true,true
"quicksort","Nearly Sorted",100,12,1376,500,true,true
"quicksort","Nearly Sorted",100,13,1184,500,true,true
"quicksort","Nearly Sorted",100,14,1440,500,true,true
"quicksort","Nearly Sorted",100,15,1152,400,true,true
"quicksort","Nearly Sorted",100,16,1312,500,true,true
"quicksort","Nearly Sorted",100,17,1152,700,true,true
"quicksort","Nearly Sorted",100,18,1152,500,true,true
"quicksort","Nearly Sorted",100,19,1120,400,true,true
"quicksort","Nearly Sorted",100,20,1248,500,true,true
"quicksort","Nearly Sorted",100,21,1184,500,true,true
"quicksort","Nearly Sorted",100,22,1088,400,true,true
"quicksort","Nearly Sorted",100,23,1152,400,true,true
"quicksort","Nearly Sorted",100,24,1120,400,true,true
"quicksort","Nearly Sorted",100,25,1088,400,true,true
"quicksort","Nearly Sorted",100,26,1312,500,true,true
"quicksort","Nearly Sorted",100,27,1184,500,true,true
"quicksort","Nearly Sorted",100,28,1184,400,true,true
"quicksort","Nearly Sorted",100,29,1152,500,true,true
"quicksort","Nearly Sorted",100,30,1152,500,true,true
"quicksort","Nearly Sorted",100,31,1248,400,true,true
"quicksort","Nearly Sorted",100,32,1216,400,true,true
"quicksort","Nearly Sorted",100,33,1152,500,true,true
"quicksort","Nearly Sorted",100,34,1216,400,true,true
"quicksort","Nearly Sorted",100,35,1280,500,true,true
"quicksort","Nearly Sorted",100,36,1216,500,true,true
"quicksort","Nearly Sorted",100,37,1184,500,true,true
"quicksort","Nearly Sorted",100,38,1152,400,true,true
"quicksort","Nearly Sorted",100,39,1216,400,true,true
"quicksort","Nearly Sorted",100,40,1120,400,true,true
"quicksort","Nearly Sorted",100,41,1152,400,true,true
"quicksort","Nearly Sorted",100,42,1120,500,true,true
"quicksort","Nearly Sorted",100,43,1152,500,true,true
"quicksort","Nearly Sorted",100,44,1120,400,true,true
"quicksort","Nearly Sorted",100,45,1120,400,true,true
"quicksort","Nearly Sorted",100,46,1376,800,true,true
"quicksort","Nearly Sorted",100,47,1056,400,true,true
"quicksort","Nearly Sorted",100,48,1184,500,true,true
"quicksort","Nearly Sorted",100,49,1152,400,true,true
"quicksort","Nearly Sorted",100,50,1184,500,true,true
"quicksort","Nearly Sorted",100,51,1088,400,true,true
"quicksort","Nearly Sorted",100,52,1088,400,true,true
"quicksort","Nearly Sorted",100,53,1088,400,true,true
"quicksort","Nearly Sorted",100,54,1056,400,true,true
"quicksort","Nearly Sorted",100,55,1184,500,true,true
"quicksort","Nearly Sorted",100,56,1088,400,true,true
"quicksort","Nearly Sorted",100,57,1184,500,true,true
"quicksort","Nearly Sorted",100,58,1056,400,true,true
"quicksort","Nearly Sorted",100,59,1120,400,true,true
"quicksort","Nearly Sorted",100,60,1120,500,true,true
"quicksort","Nearly Sorted",100,61,1056,400,true,true
"quicksort","Nearly Sorted",100,62,1216,400,true,true
"quicksort","Nearly Sorted",100,63,1248,500,true,true
"quicksort","Nearly Sorted",100,64,1184,400,true,true
"quicksort","Nearly Sorted",100,65,1120,400,true,true
"quicksort","Nearly Sorted",100,66,1120,400,true,true
"quicksort","Nearly Sorted",100,67,1152,400,true,true
"quicksort","Nearly Sorted",100,68,1152,500,true,true
"quicksort","Nearly Sorted",100,69,1056,400,true,true
"quicksort","Nearly Sorted",100,70,1120,500,true,true
"quicksort","Nearly Sorted",100,71,1248,400,true,true
"quicksort","Nearly Sorted",100,72,1120,400,true,true
"quicksort","Nearly Sorted",100,73,1280,500,true,true
"quicksort","Nearly Sorted",100,74,1216,500,true,true
"quicksort","Nearly Sorted",100,75,1088,400,true,true
"quicksort","Nearly Sorted",100,76,1088,400,true,true
"quicksort","Nearly Sorted",100,77,1184,500,true,true
"quicksort","Nearly Sorted",100,78,1216,500,true,true
"quicksort","Nearly Sorted",100,79,1216,400,true,true
"quicksort","Nearly Sorted",100,80,1056,400,true,true
"quicksort","Nearly Sorted",100,81,1088,400,true,true
"quicksort","Nearly Sorted",100,82,1088,400,true,true
"quicksort","Nearly Sorted",100,83,1088,400,true,true
"quicksort","Nearly Sorted",100,84,1152,400,true,true
"quicksort","Nearly Sorted",100,85,1120,500,true,true
"quicksort","Nearly Sorted",100,86,1120,400,true,true
"quicksort","Nearly Sorted",100,87,1088,500,true,true
"quicksort","Nearly Sorted",100,88,1024,400,true,true
"quicksort","Nearly Sorted",100,89,1120,400,true,true
"quicksort","Nearly Sorted",100,90,1056,400,true,true
"quicksort","Nearly Sorted",100,91,1152,400,true,true
"quicksort","Nearly Sorted",100,92,1056,400,true,true
"quicksort","Nearly Sorted",100,93,1056,400,true,true
"quicksort","Nearly Sorted",100,94,1184,500,true,true
"quicksort","Nearly Sorted",100,95,1216,400,true,true
"quicksort","Nearly Sorted",100,96,1024,400,true,true
"quicksort","Nearly Sorted",100,97,1120,400,true,true
"quicksort","Nearly Sorted",100,98,1056,500,true,true
"quicksort","Nearly Sorted",100,99,1280,500,true,true
"quicksort","Nearly Sorted",500,0,7744,2500,true,true
"quicksort","Nearly Sorted",500,1,7424,2300,true,true
"quicksort","Nearly Sorted",500,2,7616,2400,true,true
"quicksort","Nearly Sorted",500,3,7616,2500,true,true
"quicksort","Nearly Sorted",500,4,7520,2400,true,true
"quicksort","Nearly Sorted",500,5,7488,2400,true,true
"quicksort","Nearly Sorted",500,6,7680,2500,true,true
"quicksort","Nearly Sorted",500,7,7680,2400,true,true
"quicksort","Nearly Sorted",500,8,7712,2800,true,true
"quicksort","Nearly Sorted",500,9,7712,2500,true,true
"quicksort","Nearly Sorted",500,10,7552,2400,true,true
"quicksort","Nearly Sorted",500,11,7616,2500,true,true
"quicksort","Nearly Sorted",500,12,8160,2600,true,true
"quicksort","Nearly Sorted",500,13,7264,2300,true,true
"quicksort","Nearly Sorted",500,14,7680,2500,true,true
"quicksort","Nearly Sorted",500,15,7680,2500,true,true
"quicksort","Nearly Sorted",500,16,7488,2400,true,true
"quicksort","Nearly Sorted",500,17,7360,2300,true,true
"quicksort","Nearly Sorted",500,18,7584,2400,true,true
"quicksort","Nearly Sorted",500,19,7520,2400,true,true
"quicksort","Nearly Sorted",500,20,7360,2400,true,true
"quicksort","Nearly Sorted",500,21,7488,2400,true,true
"quicksort","Nearly Sorted",500,22,7168,2300,true,true
"quicksort","Nearly Sorted",500,23,7296,2400,true,true
"quicksort","Nearly Sorted",500,24,7168,2300,true,true
"quicksort","Nearly Sorted",500,25,7232,2300,true,true
"quicksort","Nearly Sorted",500,26,7584,2500,true,true
"quicksort","Nearly Sorted",500,27,7264,2400,true,true
"quicksort","Nearly Sorted",500,28,7136,2300,true,true
"quicksort","Nearly Sorted",500,29,7008,2200,true,true
"quicksort","Nearly Sorted",500,30,7584,2500,true,true
"quicksort","Nearly Sorted",500,31,7328,2300,true,true
"quicksort","Nearly Sorted",500,32,7360,2300,true,true
"quicksort","Nearly Sorted",500,33,7360,2400,true,true
"quicksort","Nearly Sorted",500,34,7360,2400,true,true
"quicksort","Nearly Sorted",500,35,7456,2400,true,true
"quicksort","Nearly Sorted",500,36,7136,2300,true,true
"quicksort","Nearly Sorted",500,37,7744,2500,true,true
"quicksort","Nearly Sorted",500,38,7264,2400,true,true
"quicksort","Nearly Sorted",500,39,7456,2400,true,true
"quicksort","Nearly Sorted",500,40,7488,2400,true,true
"quicksort","Nearly Sorted",500,41,7136,2300,true,true
"quicksort","Nearly Sorted",500,42,7872,2500,true,true
"quicksort","Nearly Sorted",500,43,7456,2400,true,true
"quicksort","Nearly Sorted",500,44,7392,2400,true,true
"quicksort","Nearly Sorted",500,45,7456,2400,true,true
"quicksort","Nearly Sorted",500,46,7232,2300,true,true
"quicksort","Nearly Sorted",500,47,7360,2400,true,true
"quicksort","Nearly Sorted",500,48,7264,2300,true,true
"quicksort","Nearly Sorted",500,49,7456,2400,true,true
"quicksort","Nearly Sorted",500,50,7264,2400,true,true
"quicksort","Nearly Sorted",500,51,7296,2300,true,true
"quicksort","Nearly Sorted",500,52,7424,2300,true,true
"quicksort","Nearly Sorted",500,53,7328,2400,true,true
"quicksort","Nearly Sorted",500,54,7360,2400,true,true
"quicksort","Nearly Sorted",500,55,7584,2400,true,true
"quicksort","Nearly Sorted",500,56,7200,2400,true,true
"quicksort","Nearly Sorted",500,57,7168,2300,true,true
"quicksort","Nearly Sorted",500,58,7392,2300,true,true
"quicksort","Nearly Sorted",500,59,7360,2400,true,true
"quicksort","Nearly Sorted",500,60,7296,2300,true,true
"quicksort","Nearly Sorted",500,61,7488,2400,true,true
"quicksort","Nearly Sorted",500,62,7360,2400,true,true
"quicksort","Nearly Sorted",500,63,7456,2400,true,true
"quicksort","Nearly Sorted",500,64,7392,2300,true,true
"quicksort","Nearly Sorted",500,65,7264,2400,true,true
"quicksort","Nearly Sorted",500,66,7008,2300,true,true
"quicksort","Nearly Sorted",500,67,7104,2300,true,true
"quicksort","Nearly Sorted",500,68,7232,2400,true,true
"quicksort","Nearly Sorted",500,69,7680,2500,true,true
"quicksort","Nearly Sorted",500,70,7264,2400,true,true
"quicksort","Nearly Sorted",500,71,7296,2400,true,true
"quicksort","Nearly Sorted",500,72,7328,2400,true,true
"quicksort","Nearly Sorted",500,73,7200,2300,true,true
"quicksort","Nearly Sorted",500,74,7072,2300,true,true
"quicksort","Nearly Sorted",500,75,7200,2300,true,true
"quicksort","Nearly Sorted",500,76,7200,2400,true,true
"quicksort","Nearly Sorted",500,77,7072,2300,true,true
"quicksort","Nearly Sorted",500,78,7328,2400,true,true
"quicksort","Nearly Sorted",500,79,7168,2300,true,true
"quicksort","Nearly Sorted",500,80,7360,2400,true,true
"quicksort","Nearly Sorted",500,81,6912,2300,true,true
"quicksort","Nearly Sorted",500,82,7072,2300,true,true
"quicksort","Nearly Sorted",500,83,7360,2300,true,true
"quicksort","Nearly Sorted",500,84,7360,2400,true,true
"quicksort","Nearly Sorted",500,85,7040,2300,true,true
"quicksort","Nearly Sorted",500,86,7264,2400,true,true
"quicksort","Nearly Sorted",500,87,7264,2400,true,true
"quicksort","Nearly Sorted",500,88,7168,2300,true,true
"quicksort","Nearly Sorted",500,89,7200,2300,true,true
"quicksort","Nearly Sorted",500,90,7520,2400,true,true
"quicksort","Nearly Sorted",500,91,6976,2300,true,true
"quicksort","Nearly Sorted",500,92,7360,2400,true,true
"quicksort","Nearly Sorted",500,93,7392,2400,true,true
"quicksort","Nearly Sorted",500,94,7232,2400,true,true
"quicksort","Nearly Sorted",500,95,7168,2300,true,true
"quicksort","Nearly Sorted",500,96,7072,2300,true,true
"quicksort","Nearly Sorted",500,97,7200,2300,true,true
"quicksort","Nearly Sorted",500,98,7168,2300,true,true
"quicksort","Nearly Sorted",500,99,7168,2400,true,true
