benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"selection","Sorted",100,39,5216,1700,true,true
"selection","Sorted",100,40,5216,1700,true,true
"selection","Sorted",100,41,5184,1700,true,true
"selection","Sorted",100,42,5216,1700,true,true
"selection","Sorted",100,43,5184,1700,true,true
"selection","Sorted",100,44,5216,1700,true,true
"selection","Sorted",100,45,5216,1700,true,true
"selection","Sorted",100,46,5216,1700,true,true
"selection","Sorted",100,47,5216,1700,true,true
"selection","Sorted",100,48,5216,1800,true,true
"selection","Sorted",100,49,5216,1700,true,true
"selection","Sorted",100,50,5216,1800,true,true
"selection","Sorted",100,51,5216,1700,true,true
"selection","Sorted",100,52,5216,1800,true,true
"selection","Sorted",100,53,5216,1700,true,true
"selection","Sorted",100,54,5216,1800,true,true
"selection","Sorted",100,55,5216,1700,true,true
"selection","Sorted",100,56,5216,1700,true,true
"selection","Sorted",100,57,5216,1700,true,true
"selection","Sorted",100,58,5216,1700,true,true
"selection","Sorted",100,59,5216,1800,true,true
"selection","Sorted",100,60,5216,1800,true,true
"selection","Sorted",100,61,5184,1700,true,true
"selection","Sorted",100,62,5216,1800,true,true
"selection","Sorted",100,63,5184,1800,true,true
"selection","Sorted",100,64,5216,1800,true,true
"selection","Sorted",100,65,5216,1700,true,true
"selection","Sorted",100,66,5216,1700,true,true
"selection","Sorted",100,67,5216,1700,true,true
"selection","Sorted",100,68,5216,1800,true,true
"selection","Sorted",100,69,5216,1700,true,true
"selection","Sorted",100,70,5216,1700,true,true
"selection","Sorted",100,71,5216,1700,true,true
"selection","Sorted",100,72,5184,1700,true,true
"selection","Sorted",100,73,5216,1800,true,true
"selection","Sorted",100,74,5184,1700,true,true
"selection","Sorted",100,75,5216,1700,true,true
"selection","Sorted",100,76,5216,1700,true,true
"selection","Sorted",100,77,5216,1700,true,true
"selection","Sorted",100,78,5216,1700,true,true
"selection","Sorted",100,79,5216,1700,true,true
"selection","Sorted",100,80,5216,1700,true,true
"selection","Sorted",100,81,5216,1700,true,true
"selection","Sorted",100,82,5216,1700,true,true
"selection","Sorted",100,83,5216,1700,true,true
"selection","Sorted",100,84,5216,1700,true,true
"selection","Sorted",100,85,5216,1700,true,true
"selection","Sorted",100,86,5216,1700,true,true
"selection","Sorted",100,87,5216,1700,true,true
"selection","Sorted",100,88,5216,1700,true,true
"selection","Sorted",100,89,5216,1700,true,true
"selection","Sorted",100,90,5216,1700,true,true
"selection","Sorted",100,91,5216,1700,true,true
"selection","Sorted",100,92,5216,1700,true,true
"selection","Sorted",100,93,5184,1700,true,true
"selection","Sorted",100,94,5216,1700,true,true
"selection","Sorted",100,95,5216,1700,true,true
"selection","Sorted",100,96,5216,1700,true,true
"selection","Sorted",100,97,5184,1700,true,true
"selection","Sorted",100,98,5216,1700,true,true
"selection","Sorted",100,99,5216,1700,true,true
"merge","Sorted",100,0,2464,800,true,true
"merge","Sorted",100,1,2496,800,true,true
"merge","Sorted",100,2,2432,900,true,true
"merge","Sorted",100,3,2464,800,true,true
"merge","Sorted",100,4,2464,900,true,true
"merge","Sorted",100,5,2496,900,true,true
"merge","Sorted",100,6,2464,800,true,true
"merge","Sorted",100,7,2464,900,true,true
"merge","Sorted",100,8,2496,900,true,true
"merge","Sorted",100,9,2464,800,true,true
"merge","Sorted",100,10,2464,900,true,true
"merge","Sorted",100,11,2464,800,true,true
"merge","Sorted",100,12,2464,800,true,true
"merge","Sorted",100,13,2432,900,true,true
"merge","Sorted",100,14,2496,800,true,true
"merge","Sorted",100,15,2496,900,true,true
"merge","Sorted",100,16,2496,900,true,true
"merge","Sorted",100,17,2528,900,true,true
"merge","Sorted",100,18,2496,800,true,true
"merge","Sorted",100,19,2496,900,true,true
"merge","Sorted",100,20,2464,800,true,true
"merge","Sorted",100,21,2432,900,true,true
"merge","Sorted",100,22,2528,900,true,true
"merge","Sorted",100,23,2432,800,true,true
"merge","Sorted",100,24,2464,800,true,true
"merge","Sorted",100,25,2560,900,true,true
"merge","Sorted",100,26,2464,800,true,true
"merge","Sorted",100,27,2464,900,true,true
"merge","Sorted",100,28,2464,800,true,true
"merge","Sorted",100,29,2528,900,true,true
"merge","Sorted",100,30,2464,900,true,true
"merge","Sorted",100,31,2528,800,true,true
"merge","Sorted",100,32,2464,900,true,true
"merge","Sorted",100,33,2528,900,true,true
"merge","Sorted",100,34,2496,800,true,true
"merge","Sorted",100,35,2496,800,true,true
"merge","Sorted",100,36,2496,900,true,true
"merge","Sorted",100,37,2464,800,true,true
"merge","Sorted",100,38,2432,800,true,true
"merge","Sorted",100,39,2496,900,true,true
"merge","Sorted",100,40,2464,800,true,true
"merge","Sorted",100,41,2496,900,true,true
"merge","Sorted",100,42,2496,900,true,true
"merge","Sorted",100,43,2496,900,true,true
"merge","Sorted",100,44,2432,900,true,true
"merge","Sorted",100,45,2496,800,true,true
"merge","Sorted",100,46,2464,800,true,true
"merge","Sorted",100,47,2464,900,true,true
"merge","Sorted",100,48,2464,800,true,true
"merge","Sorted",100,49,2528,900,true,true
"merge","Sorted",100,50,2464,800,true,true
"merge","Sorted",100,51,2432,900,true,true
"merge","Sorted",100,52,2560,800,true,true
"merge","Sorted",100,53,2560,900,true,true
"merge","Sorted",100,54,2496,800,true,true
"merge","Sorted",100,55,2432,900,true,true
"merge","Sorted",100,56,2496,900,true,true
"merge","Sorted",100,57,2528,900,true,true
"merge","Sorted",100,58,2464,900,true,true
"merge","Sorted",100,59,2528,900,true,true
"merge","Sorted",100,60,2464,900,true,true
"merge","Sorted",100,61,2528,900,true,true
"merge","Sorted",100,62,2496,800,true,true
"merge","Sorted",100,63,2432,900,true,true
"merge","Sorted",100,64,2496,900,true,true
"merge","Sorted",100,65,2496,900,true,true
"merge","Sorted",100,66,2496,800,true,true
"merge","Sorted",100,67,2528,800,true,true
"merge","Sorted",100,68,2528,900,true,true
"merge","Sorted",100,69,2528,800,true,true
"merge","Sorted",100,70,2496,900,true,true
"merge","Sorted",100,71,2528,800,true,true
"merge","Sorted",100,72,2496,900,true,true
"merge","Sorted",100,73,2496,800,true,true
"merge","Sorted",100,74,2496,900,true,true
"merge","Sorted",100,75,2464,800,true,true
"merge","Sorted",100,76,2432,800,true,true
"merge","Sorted",100,77,2464,900,true,true
"merge","Sorted",100,78,2464,800,true,true
"merge","Sorted",100,79,2496,900,true,true
"merge","Sorted",100,80,2464,900,true,true
"merge","Sorted",100,81,2496,900,true,true
"merge","Sorted",100,82,2496,900,true,true
"merge","Sorted",100,83,2432,800,true,true
"merge","Sorted",100,84,2496,900,true,true
"merge","Sorted",100,85,2464,800,true,true
"merge","Sorted",100,86,2464,800,true,true
"merge","Sorted",100,87,2496,900,true,true
"merge","Sorted",100,88,2496,800,true,true
"merge","Sorted",100,89,2464,900,true,true
"merge","Sorted",100,90,2464,900,true,true
"merge","Sorted",100,91,2496,800,true,true
"merge","Sorted",100,92,2496,900,true,true
"merge","Sorted",100,93,2464,800,true,true
"merge","Sorted",100,94,2496,800,true,true
"merge","Sorted",100,95,2464,900,true,true
"merge","Sorted",100,96,2496,800,true,true
"merge","Sorted",100,97,2464,900,true,true
"merge","Sorted",100,98,2496,800,true,true
"merge","Sorted",100,99,2464,900,true,true
"quicksort","Sorted",100,0,864,300,true,true
"quicksort","Sorted",100,1,928,400,true,true
"quicksort","Sorted",100,2,992,400,true,true
"quicksort","Sorted",100,3,896,300,true,true
"quicksort","Sorted",100,4,896,400,true,true
"quicksort","Sorted",100,5,896,400,true,true
"quicksort","Sorted",100,6,896,300,true,true
"quicksort","Sorted",100,7,864,400,true,true
"quicksort","Sorted",100,8,896,300,true,true
"quicksort","Sorted",100,9,928,400,true,true
"quicksort","Sorted",100,10,896,400,true,true
"quicksort","Sorted",100,11,896,300,true,true
"quicksort","Sorted",100,12,896,400,true,true
"quicksort","Sorted",100,13,896,300,true,true
"quicksort","Sorted",100,14,896,400,true,true
"quicksort","Sorted",100,15,896,400,true,true
"quicksort","Sorted",100,16,896,300,true,true
"quicksort","Sorted",100,17,928,300,true,true
"quicksort","Sorted",100,18,896,400,true,true
"quicksort","Sorted",100,19,896,400,true,true
"quicksort","Sorted",100,20,896,300,true,true
"quicksort","Sorted",100,21,896,400,true,true
"quicksort","Sorted",100,22,896,400,true,true
"quicksort","Sorted",100,23,896,300,true,true
"quicksort","Sorted",100,24,896,400,true,true
"quicksort","Sorted",100,25,896,300,true,true
"quicksort","Sorted",100,26,896,400,true,true
"quicksort","Sorted",100,27,896,300,true,true
"quicksort","Sorted",100,28,896,400,true,true
"quicksort","Sorted",100,29,864,300,true,true
"quicksort","Sorted",100,30,896,400,true,true
"quicksort","Sorted",100,31,896,400,true,true
"quicksort","Sorted",100,32,896,300,true,true
"quicksort","Sorted",100,33,928,300,true,true
"quicksort","Sorted",100,34,928,300,true,true
"quicksort","Sorted",100,35,896,400,true,true
"quicksort","Sorted",100,36,896,300,true,true
"quicksort","Sorted",100,37,896,400,true,true
"quicksort","Sorted",100,38,896,400,true,true
"quicksort","Sorted",100,39,896,300,true,true
"quicksort","Sorted",100,40,896,400,true,true
"quicksort","Sorted",100,41,896,300,true,true
"quicksort","Sorted",100,42,896,400,true,true
"quicksort","Sorted",100,43,896,400,true,true
"quicksort","Sorted",100,44,896,300,true,true
"quicksort","Sorted",100,45,896,400,true,true
"quicksort","Sorted",100,46,896,300,true,true
"quicksort","Sorted",100,47,896,400,true,true
"quicksort","Sorted",100,48,896,400,true,true
"quicksort","Sorted",100,49,896,300,true,true
"quicksort","Sorted",100,50,896,400,true,true
"quicksort","Sorted",100,51,896,400,true,true
"quicksort","Sorted",100,52,896,300,true,true
"quicksort","Sorted",100,53,992,400,true,true
"quicksort","Sorted",100,54,896,400,true,true
"quicksort","Sorted",100,55,896,800,true,true
"quicksort","Sorted",100,56,896,500,true,true
"quicksort","Sorted",100,57,896,400,true,true
"quicksort","Sorted",100,58,896,500,true,true
"quicksort","Sorted",100,59,896,600,true,true
"quicksort","Sorted",100,60,896,400,true,true
"quicksort","Sorted",100,61,864,500,true,true
"quicksort","Sorted",100,62,864,600,true,true
"quicksort","Sorted",100,63,896,500,true,true
"quicksort","Sorted",100,64,896,300,true,true
"quicksort","Sorted",100,65,960,600,true,true
"quicksort","Sorted",100,66,928,300,true,true
"quicksort","Sorted",100,67,896,400,true,true
"quicksort","Sorted",100,68,896,300,true,true
"quicksort","Sorted",100,69,896,400,true,true
"quicksort","Sorted",100,70,896,400,true,true
"quicksort","Sorted",100,71,896,400,true,true
"quicksort","Sorted",100,72,896,300,true,true
"quicksort","Sorted",100,73,864,300,true,true
"quicksort","Sorted",100,74,896,400,true,true
"quicksort","Sorted",100,75,864,300,true,true
"quicksort","Sorted",100,76,896,500,true,true
"quicksort","Sorted",100,77,896,600,true,true
"quicksort","Sorted",100,78,896,600,true,true
"quicksort","Sorted",100,79,896,500,true,true
"quicksort","Sorted",100,80,896,300,true,true
"quicksort","Sorted",100,81,896,500,true,true
"quicksort","Sorted",100,82,864,700,true,true
"quicksort","Sorted",100,83,896,400,true,true
"quicksort","Sorted",100,84,896,300,true,true
"quicksort","Sorted",100,85,896,600,true,true
"quicksort","Sorted",100,86,896,500,true,true
"quicksort","Sorted",100,87,864,500,true,true
"quicksort","Sorted",100,88,896,400,true,true
"quicksort","Sorted",100,89,864,300,true,true
"quicksort","Sorted",100,90,896,400,true,true
"quicksort","Sorted",100,91,896,300,true,true
"quicksort","Sorted",100,92,896,300,true,true
"quicksort","Sorted",100,93,896,400,true,true
"quicksort","Sorted",100,94,864,400,true,true
"quicksort","Sorted",100,95,896,300,true,true
"quicksort","Sorted",100,96,896,400,true,true
"quicksort","Sorted",100,97,896,400,true,true
"quicksort","Sorted",100,98,896,300,true,true
"quicksort","Sorted",100,99,896,400,true,true
"heap","Sorted",100,0,2016,700,true,true
"heap","Sorted",100,1,2080,700,true,true
"heap","Sorted",100,2,2048,700,true,true
"heap","Sorted",100,3,2080,700,true,true
"heap","Sorted",100,4,2080,800,true,true
"heap","Sorted",100,5,2080,700,true,true
"heap","Sorted",100,6,2080,700,true,true
"heap","Sorted",100,7,1984,600,true,true
"heap","Sorted",100,8,2048,800,true,true
"heap","Sorted",100,9,2048,700,true,true
"heap","Sorted",100,10,2048,700,true,true
"heap","Sorted",100,11,2048,700,true,true
"heap","Sorted",100,12,2080,800,true,true
"heap","Sorted",100,13,73024,23000,true,true
"heap","Sorted",100,14,2336,800,true,true
"heap","Sorted",100,15,2208,800,true,true
"heap","Sorted",100,16,2176,800,true,true
"heap","Sorted",100,17,2112,800,true,true
"heap","Sorted",100,18,2144,700,true,true
"heap","Sorted",100,19,2048,700,true,true
"heap","Sorted",100,20,2048,700,true,true
"heap","Sorted",100,21,2016,700,true,true
"heap","Sorted",100,22,2048,700,true,true
"heap","Sorted",100,23,2080,800,true,true
"heap","Sorted",100,24,2048,800,true,true
"heap","Sorted",100,25,2080,800,true,true
"heap","Sorted",100,26,2080,800,true,true
"heap","Sorted",100,27,2048,700,true,true
"heap","Sorted",100,28,2048,800,true,true
"heap","Sorted",100,29,2048,700,true,true
"heap","Sorted",100,30,2016,700,true,true
"heap","Sorted",100,31,2016,700,true,true
"heap","Sorted",100,32,2016,700,true,true
"heap","Sorted",100,33,2080,800,true,true
"heap","Sorted",100,34,2080,700,true,true
"heap","Sorted",100,35,2112,800,true,true
"heap","Sorted",100,36,2080,800,true,true
"heap","Sorted",100,37,2080,700,true,true
"heap","Sorted",100,38,1984,700,true,true
"heap","Sorted",100,39,2048,700,true,true
"heap","Sorted",100,40,2048,700,true,true
"heap","Sorted",100,41,2080,800,true,true
"heap","Sorted",100,42,2016,700,true,true
"heap","Sorted",100,43,2016,700,true,true
"heap","Sorted",100,44,2048,700,true,true
"heap","Sorted",100,45,2016,700,true,true
"heap","Sorted",100,46,1984,700,true,true
"heap","Sorted",100,47,2016,700,true,true
"heap","Sorted",100,48,2016,700,true,true
"heap","Sorted",100,49,1984,700,true,true
"heap","Sorted",100,50,2048,700,true,true
"heap","Sorted",100,51,2048,700,true,true
"heap","Sorted",100,52,2048,700,true,true
"heap","Sorted",100,53,2112,700,true,true
"heap","Sorted",100,54,2080,700,true,true
"heap","Sorted",100,55,2048,700,true,true
"heap","Sorted",100,56,2080,800,true,true
"heap","Sorted",100,57,2080,700,true,true
"heap","Sorted",100,58,1984,800,true,true
"heap","Sorted",100,59,1984,600,true,true
"heap","Sorted",100,60,1984,700,true,true
"heap","Sorted",100,61,1952,700,true,true
"heap","Sorted",100,62,2048,700,true,true
"heap","Sorted",100,63,1984,700,true,true
"heap","Sorted",100,64,2048,700,true,true
"heap","Sorted",100,65,2144,800,true,true
"heap","Sorted",100,66,2112,900,true,true
"heap","Sorted",100,67,2048,800,true,true
"heap","Sorted",100,68,2016,700,true,true
"heap","Sorted",100,69,2080,800,true,true
"heap","Sorted",100,70,2080,700,true,true
"heap","Sorted",100,71,2112,800,true,true
"heap","Sorted",100,72,2080,800,true,true
"heap","Sorted",100,73,2048,800,true,true
"heap","Sorted",100,74,2112,700,true,true
"heap","Sorted",100,75,2112,700,true,true
"heap","Sorted",100,76,2080,700,true,true
"heap","Sorted",100,77,2048,700,true,true
"heap","Sorted",100,78,2048,700,true,true
"heap","Sorted",100,79,2048,700,true,true
"heap","Sorted",100,80,2048,700,true,true
"heap","Sorted",100,81,2048,700,true,true
"heap","Sorted",100,82,2048,800,true,true
"heap","Sorted",100,83,2048,800,true,true
"heap","Sorted",100,84,1984,700,true,true
"heap","Sorted",100,85,1984,700,true,true
"heap","Sorted",100,86,1984,700,true,true
"heap","Sorted",100,87,2016,700,true,true
"heap","Sorted",100,88,2016,700,true,true
"heap","Sorted",100,89,1984,700,true,true
"heap","Sorted",100,90,1984,700,true,true
"heap","Sorted",100,91,2016,800,true,true
"heap","Sorted",100,92,2080,700,true,true
"heap","Sorted",100,93,2048,700,true,true
"heap","Sorted",100,94,2048,700,true,true
"heap","Sorted",100,95,2048,700,true,true
"heap","Sorted",100,96,2016,700,true,true
"heap","Sorted",100,97,1984,700,true,true
"heap","Sorted",100,98,2080,700,true,true
"heap","Sorted",100,99,2048,700,true,true
"std-sort","Sorted",100,0,512,200,true,true
"std-sort","Sorted",100,1,640,200,true,true
"std-sort","Sorted",100,2,576,300,true,true
"std-sort","Sorted",100,3,576,300,true,true
"std-sort","Sorted",100,4,512,200,true,true
"std-sort","Sorted",100,5,608,300,true,true
"std-sort","Sorted",100,6,512,200,true,true
"std-sort","Sorted",100,7,640,300,true,true
"std-sort","Sorted",100,8,544,200,true,true
"std-sort","Sorted",100,9,608,200,true,true
"std-sort","Sorted",100,10,544,300,true,true
"std-sort","Sorted",100,11,608,300,true,true
"std-sort","Sorted",100,12,544,300,true,true
"std-sort","Sorted",100,13,544,200,true,true
"std-sort","Sorted",100,14,576,400,true,true
"std-sort","Sorted",100,15,576,200,true,true
"std-sort","Sorted",100,16,576,300,true,true
"std-sort","Sorted",100,17,608,300,true,true
"std-sort","Sorted",100,18,576,400,true,true
"std-sort","Sorted",100,19,576,200,true,true
"std-sort","Sorted",100,20,576,400,true,true
"std-sort","Sorted",100,21,576,400,true,true
"std-sort","Sorted",100,22,544,300,true,true
"std-sort","Sorted",100,23,576,400,true,true
"std-sort","Sorted",100,24,544,400,true,true
"std-sort","Sorted",100,25,576,300,true,true
"std-sort","Sorted",100,26,544,400,true,true
"std-sort","Sorted",100,27,544,300,true,true
"std-sort","Sorted",100,28,544,300,true,true
"std-sort","Sorted",100,29,576,200,true,true
"std-sort","Sorted",100,30,544,300,true,true
"std-sort","Sorted",100,31,544,200,true,true
"std-sort","Sorted",100,32,544,200,true,true
"std-sort","Sorted",100,33,640,200,true,true
"std-sort","Sorted",100,34,608,300,true,true
"std-sort","Sorted",100,35,544,200,true,true
"std-sort","Sorted",100,36,544,300,true,true
"std-sort","Sorted",100,37,544,300,true,true
"std-sort","Sorted",100,38,544,200,true,true
"std-sort","Sorted",100,39,544,300,true,true
"std-sort","Sorted",100,40,544,300,true,true
"std-sort","Sorted",100,41,576,200,true,true
"std-sort","Sorted",100,42,544,200,true,true
"std-sort","Sorted",100,43,576,300,true,true
"std-sort","Sorted",100,44,544,300,true,true
"std-sort","Sorted",100,45,544,200,true,true
"std-sort","Sorted",100,46,544,200,true,true
"std-sort","Sorted",100,47,544,300,true,true
"std-sort","Sorted",100,48,544,300,true,true
"std-sort","Sorted",100,49,544,200,true,true
"std-sort","Sorted",100,50,544,200,true,true
"std-sort","Sorted",100,51,544,200,true,true
"std-sort","Sorted",100,52,544,300,true,true
"std-sort","Sorted",100,53,544,200,true,true
"std-sort","Sorted",100,54,544,200,true,true
"std-sort","Sorted",100,55,544,300,true,true
"std-sort","Sorted",100,56,544,300,true,true
"std-sort","Sorted",100,57,544,200,true,true
"std-sort","Sorted",100,58,608,300,true,true
"std-sort","Sorted",100,59,544,300,true,true
"std-sort","Sorted",100,60,544,400,true,true
"std-sort","Sorted",100,61,544,400,true,true
"std-sort","Sorted",100,62,544,500,true,true
"std-sort","Sorted",100,63,544,500,true,true
"std-sort","Sorted",100,64,544,500,true,true
"std-sort","Sorted",100,65,672,300,true,true
"std-sort","Sorted",100,66,608,200,true,true
"std-sort","Sorted",100,67,608,300,true,true
"std-sort","Sorted",100,68,576,200,true,true
"std-sort","Sorted",100,69,608,300,true,true
"std-sort","Sorted",100,70,608,200,true,true
"std-sort","Sorted",100,71,608,300,true,true
"std-sort","Sorted",100,72,576,300,true,true
"std-sort","Sorted",100,73,608,200,true,true
"std-sort","Sorted",100,74,576,200,true,true
"std-sort","Sorted",100,75,608,300,true,true
"std-sort","Sorted",100,76,576,200,true,true
"std-sort","Sorted",100,77,608,300,true,true
"std-sort","Sorted",100,78,576,300,true,true
"std-sort","Sorted",100,79,608,200,true,true
"std-sort","Sorted",100,80,576,400,true,true
"std-sort","Sorted",100,81,576,300,true,true
"std-sort","Sorted",100,82,544,200,true,true
"std-sort","Sorted",100,83,544,200,true,true
"std-sort","Sorted",100,84,544,300,true,true
"std-sort","Sorted",100,85,544,300,true,true
"std-sort","Sorted",100,86,544,200,true,true
"std-sort","Sorted",100,87,544,200,true,true
"std-sort","Sorted",100,88,544,200,true,true
"std-sort","Sorted",100,89,544,300,true,true
"std-sort","Sorted",100,90,576,300,true,true
"std-sort","Sorted",100,91,576,200,true,true
"std-sort","Sorted",100,92,544,200,true,true
"std-sort","Sorted",100,93,544,300,true,true
"std-sort","Sorted",100,94,544,300,true,true
"std-sort","Sorted",100,95,544,200,true,true
"std-sort","Sorted",100,96,576,200,true,true
"std-sort","Sorted",100,97,576,300,true,true
"std-sort","Sorted",100,98,544,300,true,true
"std-sort","Sorted",100,99,544,300,true,true
"std-stable-sort","Sorted",100,0,896,400,true,true
"std-stable-sort","Sorted",100,1,896,400,true,true
"std-stable-sort","Sorted",100,2,928,400,true,true
"std-stable-sort","Sorted",100,3,960,400,true,true
"std-stable-sort","Sorted",100,4,896,300,true,true
"std-stable-sort","Sorted",100,5,896,400,true,true
"std-stable-sort","Sorted",100,6,928,300,true,true
"std-stable-sort","Sorted",100,7,928,400,true,true
"std-stable-sort","Sorted",100,8,896,300,true,true
"std-stable-sort","Sorted",100,9,1344,500,true,true
"std-stable-sort","Sorted",100,10,1056,400,true,true
"std-stable-sort","Sorted",100,11,992,300,true,true
"std-stable-sort","Sorted",100,12,992,400,true,true
"std-stable-sort","Sorted",100,13,1024,400,true,true
"std-stable-sort","Sorted",100,14,992,400,true,true
"std-stable-sort","Sorted",100,15,992,400,true,true
"std-stable-sort","Sorted",100,16,992,400,true,true
"std-stable-sort","Sorted",100,17,992,400,true,true
"std-stable-sort","Sorted",100,18,992,400,true,true
"std-stable-sort","Sorted",100,19,992,400,true,true
"std-stable-sort","Sorted",100,20,960,400,true,true
"std-stable-sort","Sorted",100,21,928,400,true,true
"std-stable-sort","Sorted",100,22,896,400,true,true
"std-stable-sort","Sorted",100,23,928,400,true,true
"std-stable-sort","Sorted",100,24,960,400,true,true
"std-stable-sort","Sorted",100,25,928,300,true,true
"std-stable-sort","Sorted",100,26,928,400,true,true
"std-stable-sort","Sorted",100,27,928,400,true,true
"std-stable-sort","Sorted",100,28,928,400,true,true
"std-stable-sort","Sorted",100,29,928,400,true,true
"std-stable-sort","Sorted",100,30,896,400,true,true
"std-stable-sort","Sorted",100,31,928,400,true,true
"std-stable-sort","Sorted",100,32,896,400,true,true
"std-stable-sort","Sorted",100,33,992,300,true,true
"std-stable-sort","Sorted",100,34,928,400,true,true
"std-stable-sort","Sorted",100,35,960,400,true,true
"std-stable-sort","Sorted",100,36,928,400,true,true
"std-stable-sort","Sorted",100,37,928,400,true,true
"std-stable-sort","Sorted",100,38,960,300,true,true
"std-stable-sort","Sorted",100,39,960,400,true,true
"std-stable-sort","Sorted",100,40,928,400,true,true
"std-stable-sort","Sorted",100,41,960,400,true,true
"std-stable-sort","Sorted",100,42,960,400,true,true
"std-stable-sort","Sorted",100,43,960,400,true,true
"std-stable-sort","Sorted",100,44,928,400,true,true
"std-stable-sort","Sorted",100,45,928,400,true,true
"std-stable-sort","Sorted",100,46,928,400,true,true
"std-stable-sort","Sorted",100,47,928,400,true,true
"std-stable-sort","Sorted",100,48,928,400,true,true
"std-stable-sort","Sorted",100,49,928,400,true,true
"std-stable-sort","Sorted",100,50,896,400,true,true
"std-stable-sort","Sorted",100,51,960,300,true,true
"std-stable-sort","Sorted",100,52,928,400,true,true
"std-stable-sort","Sorted",100,53,928,300,true,true
"std-stable-sort","Sorted",100,54,896,400,true,true
"std-stable-sort","Sorted",100,55,928,400,true,true
"std-stable-sort","Sorted",100,56,896,400,true,true
"std-stable-sort","Sorted",100,57,928,400,true,true
"std-stable-sort","Sorted",100,58,896,300,true,true
"std-stable-sort","Sorted",100,59,928,400,true,true
"std-stable-sort","Sorted",100,60,896,300,true,true
"std-stable-sort","Sorted",100,61,1024,400,true,true
"std-stable-sort","Sorted",100,62,928,400,true,true
"std-stable-sort","Sorted",100,63,928,400,true,true
"std-stable-sort","Sorted",100,64,896,300,true,true
"std-stable-sort","Sorted",100,65,960,400,true,true
"std-stable-sort","Sorted",100,66,960,300,true,true
"std-stable-sort","Sorted",100,67,960,400,true,true
"std-stable-sort","Sorted",100,68,960,400,true,true
"std-stable-sort","Sorted",100,69,960,500,true,true
"std-stable-sort","Sorted",100,70,928,300,true,true
"std-stable-sort","Sorted",100,71,960,400,true,true
"std-stable-sort","Sorted",100,72,928,300,true,true
"std-stable-sort","Sorted",100,73,928,400,true,true
"std-stable-sort","Sorted",100,74,928,300,true,true
"std-stable-sort","Sorted",100,75,960,400,true,true
"std-stable-sort","Sorted",100,76,896,300,true,true
"std-stable-sort","Sorted",100,77,960,400,true,true
"std-stable-sort","Sorted",100,78,928,300,true,true
"std-stable-sort","Sorted",100,79,928,400,true,true
"std-stable-sort","Sorted",100,80,928,400,true,true
"std-stable-sort","Sorted",100,81,928,300,true,true
"std-stable-sort","Sorted",100,82,928,400,true,true
"std-stable-sort","Sorted",100,83,928,300,true,true
"std-stable-sort","Sorted",100,84,896,400,true,true
"std-stable-sort","Sorted",100,85,928,400,true,true
"std-stable-sort","Sorted",100,86,896,300,true,true
"std-stable-sort","Sorted",100,87,928,400,true,true
"std-stable-sort","Sorted",100,88,896,300,true,true
"std-stable-sort","Sorted",100,89,928,400,true,true
"std-stable-sort","Sorted",100,90,928,400,true,true
"std-stable-sort","Sorted",100,91,928,300,true,true
"std-stable-sort","Sorted",100,92,928,400,true,true
"std-stable-sort","Sorted",100,93,928,300,true,true
"std-stable-sort","Sorted",100,94,896,400,true,true
"std-stable-sort","Sorted",100,95,928,400,true,true
"std-stable-sort","Sorted",100,96,896,300,true,true
"std-stable-sort","Sorted",100,97,928,400,true,true
"std-stable-sort","Sorted",100,98,896,300,true,true
"std-stable-sort","Sorted",100,99,960,400,true,true
"bubble","Sorted",500,0,672,300,true,true
"bubble","Sorted",500,1,640,200,true,true
"bubble","Sorted",500,2,640,200,true,true
"bubble","Sorted",500,3,640,300,true,true
"bubble","Sorted",500,4,640,200,true,true
"bubble","Sorted",500,5,640,300,true,true
"bubble","Sorted",500,6,640,300,true,true
"bubble","Sorted",500,7,640,300,true,true
"bubble","Sorted",500,8,640,300,true,true
"bubble","Sorted",500,9,640,300,true,true
"bubble","Sorted",500,10,640,300,true,true
"bubble","Sorted",500,11,640,200,true,true
"bubble","Sorted",500,12,640,300,true,true
"bubble","Sorted",500,13,640,300,true,true
"bubble","Sorted",500,14,640,300,true,true
"bubble","Sorted",500,15,640,200,true,true
"bubble","Sorted",500,16,640,300,true,true
"bubble","Sorted",500,17,640,300,true,true
"bubble","Sorted",500,18,672,300,true,true
"bubble","Sorted",500,19,672,300,true,true
"bubble","Sorted",500,20,640,200,true,true
"bubble","Sorted",500,21,640,300,true,true
"bubble","Sorted",500,22,640,200,true,true
"bubble","Sorted",500,23,640,300,true,true
"bubble","Sorted",500,24,640,300,true,true
"bubble","Sorted",500,25,640,300,true,true
"bubble","Sorted",500,26,640,300,true,true
"bubble","Sorted",500,27,640,300,true,true
"bubble","Sorted",500,28,640,300,true,true
"bubble","Sorted",500,29,640,300,true,true
"bubble","Sorted",500,30,640,300,true,true
"bubble","Sorted",500,31,640,300,true,true
"bubble","Sorted",500,32,640,300,true,true
"bubble","Sorted",500,33,640,300,true,true
"bubble","Sorted",500,34,640,300,true,true
"bubble","Sorted",500,35,640,300,true,true
"bubble","Sorted",500,36,640,300,true,true
"bubble","Sorted",500,37,640,300,true,true
"bubble","Sorted",500,38,640,300,true,true
"bubble","Sorted",500,39,640,300,true,true
"bubble","Sorted",500,40,640,300,true,true
"bubble","Sorted",500,41,640,300,true,true
"bubble","Sorted",500,42,640,300,true,true
