benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"bubble","Nearly Sorted",1000,9,6304,2100,true,true
"insertion","Nearly Sorted",1000,0,6240,2100,true,true
"insertion","Nearly Sorted",1000,1,6208,2000,true,true
"insertion","Nearly Sorted",1000,2,6176,2000,true,true
"insertion","Nearly Sorted",1000,3,6368,2100,true,true
"insertion","Nearly Sorted",1000,4,6016,2000,true,true
"insertion","Nearly Sorted",1000,5,6176,2000,true,true
"insertion","Nearly Sorted",1000,6,6112,1900,true,true
"insertion","Nearly Sorted",1000,7,6240,2000,true,true
"insertion","Nearly Sorted",1000,8,5888,1900,true,true
"insertion","Nearly Sorted",1000,9,6144,2000,true,true
"selection","Nearly Sorted",1000,0,669536,209700,true,true
"selection","Nearly Sorted",1000,1,667744,209100,true,true
"selection","Nearly Sorted",1000,2,805120,252400,true,true
"selection","Nearly Sorted",1000,3,702368,220000,true,true
"selection","Nearly Sorted",1000,4,532032,166700,true,true
"selection","Nearly Sorted",1000,5,475328,148900,true,true
"selection","Nearly Sorted",1000,6,478368,149900,true,true
"selection","Nearly Sorted",1000,7,477664,149600,true,true
"selection","Nearly Sorted",1000,8,527040,165100,true,true
"selection","Nearly Sorted",1000,9,477792,149600,true,true
"merge","Nearly Sorted",1000,0,30816,9800,true,true
"merge","Nearly Sorted",1000,1,33728,10600,true,true
"merge","Nearly Sorted",1000,2,29504,9300,true,true
"merge","Nearly Sorted",1000,3,32864,10400,true,true
"merge","Nearly Sorted",1000,4,29536,9300,true,true
"merge","Nearly Sorted",1000,5,33152,10400,true,true
"merge","Nearly Sorted",1000,6,29312,9200,true,true
"merge","Nearly Sorted",1000,7,32832,10300,true,true
"merge","Nearly Sorted",1000,8,28992,9100,true,true
"merge","Nearly Sorted",1000,9,32608,10300,true,true
"quicksort","Nearly Sorted",1000,0,21376,6800,true,true
"quicksort","Nearly Sorted",1000,1,21024,6700,true,true
"quicksort","Nearly Sorted",1000,2,21472,6800,true,true
"quicksort","Nearly Sorted",1000,3,19968,6300,true,true
"quicksort","Nearly Sorted",1000,4,21856,6900,true,true
"quicksort","Nearly Sorted",1000,5,21088,6700,true,true
"quicksort","Nearly Sorted",1000,6,20128,6300,true,true
"quicksort","Nearly Sorted",1000,7,18528,5900,true,true
"quicksort","Nearly Sorted",1000,8,19840,6300,true,true
"quicksort","Nearly Sorted",1000,9,18336,5900,true,true
"heap","Nearly Sorted",1000,0,94080,29500,true,true
"heap","Nearly Sorted",1000,1,88000,27600,true,true
"heap","Nearly Sorted",1000,2,77344,24300,true,true
"heap","Nearly Sorted",1000,3,76224,24000,true,true
"heap","Nearly Sorted",1000,4,73664,23200,true,true
"heap","Nearly Sorted",1000,5,70080,22100,true,true
"heap","Nearly Sorted",1000,6,70304,22100,true,true
"heap","Nearly Sorted",1000,7,69088,21600,true,true
"heap","Nearly Sorted",1000,8,67104,21100,true,true
"heap","Nearly Sorted",1000,9,65248,20500,true,true
"std-sort","Nearly Sorted",1000,0,14656,4600,true,true
"std-sort","Nearly Sorted",1000,1,14592,4700,true,true
"std-sort","Nearly Sorted",1000,2,13664,4300,true,true
"std-sort","Nearly Sorted",1000,3,13536,4300,true,true
"std-sort","Nearly Sorted",1000,4,13248,4200,true,true
"std-sort","Nearly Sorted",1000,5,13280,4200,true,true
"std-sort","Nearly Sorted",1000,6,14176,4500,true,true
"std-sort","Nearly Sorted",1000,7,12608,4000,true,true
"std-sort","Nearly Sorted",1000,8,13120,4200,true,true
"std-sort","Nearly Sorted",1000,9,12864,4100,true,true
"std-stable-sort","Nearly Sorted",1000,0,12032,3900,true,true
"std-stable-sort","Nearly Sorted",1000,1,12544,4000,true,true
"std-stable-sort","Nearly Sorted",1000,2,12512,4000,true,true
"std-stable-sort","Nearly Sorted",1000,3,12352,4000,true,true
"std-stable-sort","Nearly Sorted",1000,4,12288,3900,true,true
"std-stable-sort","Nearly Sorted",1000,5,12320,3900,true,true
"std-stable-sort","Nearly Sorted",1000,6,12064,3800,true,true
"std-stable-sort","Nearly Sorted",1000,7,12320,3900,true,true
"std-stable-sort","Nearly Sorted",1000,8,12960,4100,true,true
"std-stable-sort","Nearly Sorted",1000,9,12288,4000,true,true
