benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"bubble","Nearly Sorted",1000,5,9280,3100,true,true
"bubble","Nearly Sorted",1000,6,6688,2200,true,true
"bubble","Nearly Sorted",1000,7,11968,3900,true,true
"bubble","Nearly Sorted",1000,8,25632,8100,true,true
"bubble","Nearly Sorted",1000,9,6720,2200,true,true
"insertion","Nearly Sorted",1000,0,6656,2200,true,true
"insertion","Nearly Sorted",1000,1,6784,2200,true,true
"insertion","Nearly Sorted",1000,2,6752,2300,true,true
"insertion","Nearly Sorted",1000,3,7072,2400,true,true
"insertion","Nearly Sorted",1000,4,6592,2200,true,true
"insertion","Nearly Sorted",1000,5,6784,2600,true,true
"insertion","Nearly Sorted",1000,6,6752,2200,true,true
"insertion","Nearly Sorted",1000,7,7136,2400,true,true
"insertion","Nearly Sorted",1000,8,6496,2200,true,true
"insertion","Nearly Sorted",1000,9,6816,2200,true,true
"selection","Nearly Sorted",1000,0,850816,266500,true,true
"selection","Nearly Sorted",1000,1,895712,280600,true,true
"selection","Nearly Sorted",1000,2,850240,266400,true,true
"selection","Nearly Sorted",1000,3,850176,266300,true,true
"selection","Nearly Sorted",1000,4,865824,271300,true,true
"selection","Nearly Sorted",1000,5,897056,281000,true,true
"selection","Nearly Sorted",1000,6,850208,266300,true,true
"selection","Nearly Sorted",1000,7,850368,266400,true,true
"selection","Nearly Sorted",1000,8,850464,266400,true,true
"selection","Nearly Sorted",1000,9,895072,280400,true,true
"merge","Nearly Sorted",1000,0,52768,16600,true,true
"merge","Nearly Sorted",1000,1,51808,16300,true,true
"merge","Nearly Sorted",1000,2,51744,16400,true,true
"merge","Nearly Sorted",1000,3,51744,16400,true,true
"merge","Nearly Sorted",1000,4,51872,16300,true,true
"merge","Nearly Sorted",1000,5,51744,16300,true,true
"merge","Nearly Sorted",1000,6,51392,16200,true,true
"merge","Nearly Sorted",1000,7,50976,16100,true,true
"merge","Nearly Sorted",1000,8,51136,16100,true,true
"merge","Nearly Sorted",1000,9,51072,16100,true,true
"quicksort","Nearly Sorted",1000,0,35776,11300,true,true
"quicksort","Nearly Sorted",1000,1,35936,11300,true,true
"quicksort","Nearly Sorted",1000,2,37056,11700,true,true
"quicksort","Nearly Sorted",1000,3,35552,11200,true,true
"quicksort","Nearly Sorted",1000,4,38048,12100,true,true
"quicksort","Nearly Sorted",1000,5,37216,11700,true,true
"quicksort","Nearly Sorted",1000,6,36032,11400,true,true
"quicksort","Nearly Sorted",1000,7,33184,10500,true,true
"quicksort","Nearly Sorted",1000,8,34912,11000,true,true
"quicksort","Nearly Sorted",1000,9,32736,10400,true,true
"heap","Nearly Sorted",1000,0,149376,46900,true,true
"heap","Nearly Sorted",1000,1,134304,42500,true,true
"heap","Nearly Sorted",1000,2,123904,39300,true,true
"heap","Nearly Sorted",1000,3,187168,58800,true,true
"heap","Nearly Sorted",1000,4,124672,39200,true,true
"heap","Nearly Sorted",1000,5,117600,36900,true,true
"heap","Nearly Sorted",1000,6,122336,38400,true,true
"heap","Nearly Sorted",1000,7,119040,37400,true,true
"heap","Nearly Sorted",1000,8,114528,36000,true,true
"heap","Nearly Sorted",1000,9,115168,36200,true,true
"std-sort","Nearly Sorted",1000,0,25152,8000,true,true
"std-sort","Nearly Sorted",1000,1,26016,8300,true,true
"std-sort","Nearly Sorted",1000,2,24384,7800,true,true
"std-sort","Nearly Sorted",1000,3,24416,7700,true,true
"std-sort","Nearly Sorted",1000,4,23136,7300,true,true
"std-sort","Nearly Sorted",1000,5,23584,7500,true,true
"std-sort","Nearly Sorted",1000,6,24576,7800,true,true
"std-sort","Nearly Sorted",1000,7,22304,7100,true,true
"std-sort","Nearly Sorted",1000,8,22976,7300,true,true
"std-sort","Nearly Sorted",1000,9,22400,7100,true,true
"std-stable-sort","Nearly Sorted",1000,0,21952,6900,true,true
"std-stable-sort","Nearly Sorted",1000,1,22304,7100,true,true
"std-stable-sort","Nearly Sorted",1000,2,22528,7200,true,true
"std-stable-sort","Nearly Sorted",1000,3,22048,7000,true,true
"std-stable-sort","Nearly Sorted",1000,4,22272,7100,true,true
"std-stable-sort","Nearly Sorted",1000,5,21888,6900,true,true
"std-stable-sort","Nearly Sorted",1000,6,21728,6900,true,true
"std-stable-sort","Nearly Sorted",1000,7,21600,6900,true,true
"std-stable-sort","Nearly Sorted",1000,8,21920,6900,true,true
"std-stable-sort","Nearly Sorted",1000,9,21696,6900,true,true
