benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"insertion","Random",10000,1,23226432,7272800,true,true
"insertion","Random",10000,2,23083744,7227800,true,true
"insertion","Random",10000,3,23516352,7363700,true,true
"insertion","Random",10000,4,23295392,7294300,true,true
"insertion","Random",10000,5,23020608,7208000,true,true
"insertion","Random",10000,6,23240352,7277000,true,true
"insertion","Random",10000,7,23311200,7299000,true,true
"insertion","Random",10000,8,23145600,7247400,true,true
"insertion","Random",10000,9,23259456,7282800,true,true
"insertion","Random",10000,10,23390880,7323900,true,true
"insertion","Random",10000,11,23166080,7253600,true,true
"insertion","Random",10000,12,23182624,7258700,true,true
"insertion","Random",10000,13,23024640,7209300,true,true
"insertion","Random",10000,14,23171744,7255400,true,true
"insertion","Random",10000,15,23402080,7327400,true,true
"insertion","Random",10000,16,23015968,7206500,true,true
"insertion","Random",10000,17,22748992,7123200,true,true
"insertion","Random",10000,18,23078880,7226200,true,true
"insertion","Random",10000,19,23345440,7309700,true,true
"insertion","Random",10000,20,23106752,7235200,true,true
"insertion","Random",10000,21,23270592,7286300,true,true
"insertion","Random",10000,22,23167776,7254100,true,true
"insertion","Random",10000,23,23202720,7265100,true,true
"insertion","Random",10000,24,23617792,7395900,true,true
"insertion","Random",10000,25,22976832,7194500,true,true
"insertion","Random",10000,26,23157440,7251100,true,true
"insertion","Random",10000,27,23082688,7227400,true,true
"insertion","Random",10000,28,23230880,7274000,true,true
"insertion","Random",10000,29,23150880,7248800,true,true
"insertion","Random",10000,30,23017312,7207000,true,true
"insertion","Random",10000,31,23280192,7289300,true,true
"insertion","Random",10000,32,23280256,7289300,true,true
"insertion","Random",10000,33,23071744,7224000,true,true
"insertion","Random",10000,34,23205184,7265800,true,true
"insertion","Random",10000,35,23262336,7283700,true,true
"insertion","Random",10000,36,23026688,7209900,true,true
"insertion","Random",10000,37,23190880,7261300,true,true
"insertion","Random",10000,38,23088000,7229100,true,true
"insertion","Random",10000,39,23313216,7299800,true,true
"insertion","Random",10000,40,23154400,7250000,true,true
"insertion","Random",10000,41,23493536,7356300,true,true
"insertion","Random",10000,42,23178688,7257700,true,true
"insertion","Random",10000,43,25726303,8055800,true,true
"insertion","Random",10000,44,22433120,7024100,true,true
"insertion","Random",10000,45,22623040,7083600,true,true
"insertion","Random",10000,46,22582336,7070900,true,true
"insertion","Random",10000,47,22796032,7137700,true,true
"insertion","Random",10000,48,22917600,7175900,true,true
"insertion","Random",10000,49,23202944,7265100,true,true
"insertion","Random",10000,50,22905344,7172200,true,true
"insertion","Random",10000,51,22957504,7188200,true,true
"insertion","Random",10000,52,23146560,7247400,true,true
"insertion","Random",10000,53,22813696,7143300,true,true
"insertion","Random",10000,54,23345856,7309900,true,true
"insertion","Random",10000,55,23282848,7290200,true,true
"insertion","Random",10000,56,23483424,7353000,true,true
"insertion","Random",10000,57,22915520,7175100,true,true
"insertion","Random",10000,58,23125216,7240700,true,true
"insertion","Random",10000,59,23300288,7295600,true,true
"insertion","Random",10000,60,23002144,7202200,true,true
"insertion","Random",10000,61,23375840,7319300,true,true
"insertion","Random",10000,62,23082464,7227400,true,true
"insertion","Random",10000,63,23132768,7243300,true,true
"insertion","Random",10000,64,23832800,7462400,true,true
"insertion","Random",10000,65,23501024,7358900,true,true
"insertion","Random",10000,66,23149024,7248200,true,true
"insertion","Random",10000,67,23237440,7275900,true,true
"insertion","Random",10000,68,23429952,7336300,true,true
"insertion","Random",10000,69,23255520,7281600,true,true
"insertion","Random",10000,70,23060640,7220600,true,true
"insertion","Random",10000,71,23118304,7238700,true,true
"insertion","Random",10000,72,23273728,7287400,true,true
"insertion","Random",10000,73,22793472,7137100,true,true
"insertion","Random",10000,74,23503168,7359500,true,true
"insertion","Random",10000,75,22811904,7142800,true,true
"insertion","Random",10000,76,23667840,7411000,true,true
"insertion","Random",10000,77,23397536,7326100,true,true
"insertion","Random",10000,78,23304512,7296900,true,true
"insertion","Random",10000,79,25387296,7949400,true,true
"insertion","Random",10000,80,23838464,7464500,true,true
"insertion","Random",10000,81,23247936,7279200,true,true
"insertion","Random",10000,82,23162336,7252600,true,true
"insertion","Random",10000,83,23377888,7320000,true,true
"insertion","Random",10000,84,22872032,7161500,true,true
"insertion","Random",10000,85,23314464,7300200,true,true
"insertion","Random",10000,86,23080192,7227000,true,true
"insertion","Random",10000,87,22964064,7190300,true,true
"insertion","Random",10000,88,23297120,7294700,true,true
"insertion","Random",10000,89,23101408,7233400,true,true
"insertion","Random",10000,90,23483776,7353200,true,true
"insertion","Random",10000,91,23226912,7272700,true,true
"insertion","Random",10000,92,23050336,7217400,true,true
"insertion","Random",10000,93,23305216,7297100,true,true
"insertion","Random",10000,94,25421120,7960300,true,true
"insertion","Random",10000,95,24092896,7544000,true,true
"insertion","Random",10000,96,23500064,7358400,true,true
"insertion","Random",10000,97,23433120,7337300,true,true
"insertion","Random",10000,98,23537440,7369900,true,true
"insertion","Random",10000,99,23665440,7410000,true,true
"selection","Random",10000,0,48027295,15038800,true,true
"selection","Random",10000,1,45828544,14350700,true,true
"selection","Random",10000,2,45773152,14333100,true,true
"selection","Random",10000,3,45652992,14295000,true,true
"selection","Random",10000,4,45790880,14338400,true,true
"selection","Random",10000,5,45861216,14360300,true,true
"selection","Random",10000,6,45919008,14378100,true,true
"selection","Random",10000,7,45991584,14401100,true,true
"selection","Random",10000,8,45905216,14373500,true,true
"selection","Random",10000,9,46129376,14443600,true,true
"selection","Random",10000,10,47977344,15025000,true,true
"selection","Random",10000,11,48699264,15248900,true,true
"selection","Random",10000,12,45171200,14143700,true,true
"selection","Random",10000,13,46177376,14459400,true,true
"selection","Random",10000,14,46220352,14472200,true,true
"selection","Random",10000,15,45968256,14393200,true,true
"selection","Random",10000,16,46201632,14466900,true,true
"selection","Random",10000,17,51070432,15991700,true,true
"selection","Random",10000,18,46221440,14473600,true,true
"selection","Random",10000,19,45363584,14203900,true,true
"selection","Random",10000,20,46357344,14515800,true,true
"selection","Random",10000,21,45911872,14375500,true,true
"selection","Random",10000,22,46079232,14428200,true,true
"selection","Random",10000,23,45864256,14360700,true,true
"selection","Random",10000,24,50646176,15858500,true,true
"selection","Random",10000,25,45698560,14308700,true,true
"selection","Random",10000,26,46555808,14578200,true,true
"selection","Random",10000,27,45671232,14300600,true,true
"selection","Random",10000,28,45465856,14236300,true,true
"selection","Random",10000,29,45737536,14320900,true,true
"selection","Random",10000,30,46318944,14503100,true,true
"selection","Random",10000,31,47288129,14807500,true,true
"selection","Random",10000,32,48776960,15272500,true,true
"selection","Random",10000,33,44750368,14012000,true,true
"selection","Random",10000,34,44987872,14086400,true,true
"selection","Random",10000,35,44835456,14038600,true,true
"selection","Random",10000,36,44635136,13975700,true,true
"selection","Random",10000,37,44477696,13926600,true,true
"selection","Random",10000,38,48981312,15337000,true,true
"selection","Random",10000,39,44981152,14084400,true,true
"selection","Random",10000,40,44962016,14078600,true,true
"selection","Random",10000,41,45145792,14136100,true,true
"selection","Random",10000,42,45002528,14090800,true,true
"selection","Random",10000,43,49209632,15408200,true,true
"selection","Random",10000,44,45595584,14277100,true,true
"selection","Random",10000,45,44993088,14087900,true,true
"selection","Random",10000,46,44927392,14067300,true,true
"selection","Random",10000,47,44686880,13992000,true,true
"selection","Random",10000,48,44545824,13947800,true,true
"selection","Random",10000,49,44543968,13947300,true,true
"selection","Random",10000,50,44085664,13803700,true,true
"selection","Random",10000,51,44288320,13867300,true,true
"selection","Random",10000,52,43854720,13731500,true,true
"selection","Random",10000,53,43770400,13705200,true,true
"selection","Random",10000,54,43704128,13684200,true,true
"selection","Random",10000,55,43357088,13575600,true,true
"selection","Random",10000,56,49212224,15408900,true,true
"selection","Random",10000,57,45298816,14184000,true,true
"selection","Random",10000,58,45247488,14168800,true,true
"selection","Random",10000,59,45119232,14127800,true,true
"selection","Random",10000,60,45268352,14174400,true,true
"selection","Random",10000,61,45936480,14383200,true,true
"selection","Random",10000,62,46377206,14524000,true,true
"selection","Random",10000,63,44978560,14084000,true,true
"selection","Random",10000,64,45033376,14100700,true,true
"selection","Random",10000,65,45248000,14168900,true,true
"selection","Random",10000,66,45107616,14123900,true,true
"selection","Random",10000,67,47929920,15009600,true,true
"selection","Random",10000,68,45171776,14143900,true,true
"selection","Random",10000,69,45029440,14099500,true,true
"selection","Random",10000,70,45112544,14125700,true,true
"selection","Random",10000,71,45089568,14118800,true,true
"selection","Random",10000,72,45122368,14129300,true,true
"selection","Random",10000,73,46288928,14495900,true,true
"selection","Random",10000,74,45400480,14215800,true,true
"selection","Random",10000,75,44940416,14071400,true,true
"selection","Random",10000,76,45160960,14140600,true,true
"selection","Random",10000,77,45236544,14164000,true,true
"selection","Random",10000,78,44985760,14085500,true,true
"selection","Random",10000,79,50106912,15690000,true,true
"selection","Random",10000,80,44938496,14071200,true,true
"selection","Random",10000,81,45054784,14107500,true,true
"selection","Random",10000,82,44910400,14061900,true,true
"selection","Random",10000,83,45376832,14208400,true,true
"selection","Random",10000,84,44978944,14083400,true,true
"selection","Random",10000,85,44835104,14038300,true,true
"selection","Random",10000,86,44532064,13943400,true,true
"selection","Random",10000,87,44440000,13914600,true,true
"selection","Random",10000,88,44557920,13951500,true,true
"selection","Random",10000,89,44467360,13923900,true,true
"selection","Random",10000,90,44035168,13788000,true,true
"selection","Random",10000,91,47215551,14784400,true,true
"selection","Random",10000,92,44524416,13941100,true,true
"selection","Random",10000,93,49889504,15621500,true,true
"selection","Random",10000,94,45499424,14246400,true,true
"selection","Random",10000,95,46129024,14444900,true,true
"selection","Random",10000,96,45820832,14348000,true,true
"selection","Random",10000,97,45458112,14233500,true,true
"selection","Random",10000,98,45643040,14291500,true,true
"selection","Random",10000,99,45743744,14322900,true,true
"merge","Random",10000,0,1293472,405000,true,true
"merge","Random",10000,1,1315136,411800,true,true
"merge","Random",10000,2,1305856,408900,true,true
"merge","Random",10000,3,1316928,412400,true,true
"merge","Random",10000,4,1293504,405100,true,true
"merge","Random",10000,5,1283840,402100,true,true
"merge","Random",10000,6,1304224,408500,true,true
"merge","Random",10000,7,1320032,413300,true,true
"merge","Random",10000,8,1317248,412500,true,true
"merge","Random",10000,9,1288320,403400,true,true
"merge","Random",10000,10,1309056,409900,true,true
"merge","Random",10000,11,1309376,410100,true,true
"merge","Random",10000,12,1304672,408600,true,true
"merge","Random",10000,13,1330304,416600,true,true
"merge","Random",10000,14,1293600,405100,true,true
"merge","Random",10000,15,1321856,414000,true,true
"merge","Random",10000,16,1296736,406100,true,true
"merge","Random",10000,17,1313152,411200,true,true
"merge","Random",10000,18,1313280,411200,true,true
"merge","Random",10000,19,1287424,403200,true,true
"merge","Random",10000,20,1314240,411600,true,true
"merge","Random",10000,21,1285600,402600,true,true
"merge","Random",10000,22,1340512,419800,true,true
"merge","Random",10000,23,1427168,446900,true,true
"merge","Random",10000,24,1343008,420600,true,true
"merge","Random",10000,25,1381600,432700,true,true
"merge","Random",10000,26,1279328,400900,true,true
"merge","Random",10000,27,1310624,410500,true,true
"merge","Random",10000,28,1326368,415300,true,true
"merge","Random",10000,29,1339296,419500,true,true
"merge","Random",10000,30,1322848,414300,true,true
"merge","Random",10000,31,1339008,419400,true,true
"merge","Random",10000,32,1327264,415600,true,true
"merge","Random",10000,33,1337920,419000,true,true
"merge","Random",10000,34,1320128,413400,true,true
"merge","Random",10000,35,1304992,408700,true,true
"merge","Random",10000,36,1335968,418300,true,true
"merge","Random",10000,37,1319168,413100,true,true
"merge","Random",10000,38,1344128,420900,true,true
"merge","Random",10000,39,1292416,404700,true,true
"merge","Random",10000,40,1343232,420700,true,true
"merge","Random",10000,41,1271616,398200,true,true
"merge","Random",10000,42,1269440,397500,true,true
"merge","Random",10000,43,1341568,420100,true,true
"merge","Random",10000,44,1314720,411700,true,true
"merge","Random",10000,45,1392224,436000,true,true
"merge","Random",10000,46,1310848,410500,true,true
"merge","Random",10000,47,1364672,427400,true,true
"merge","Random",10000,48,1309408,410000,true,true
"merge","Random",10000,49,1371488,429500,true,true
"merge","Random",10000,50,1304608,408600,true,true
"merge","Random",10000,51,1301056,407400,true,true
"merge","Random",10000,52,1373408,430100,true,true
"merge","Random",10000,53,1307520,409500,true,true
"merge","Random",10000,54,1371104,429400,true,true
"merge","Random",10000,55,1303840,408300,true,true
"merge","Random",10000,56,1437024,450100,true,true
"merge","Random",10000,57,1299456,406900,true,true
"merge","Random",10000,58,1313472,411400,true,true
"merge","Random",10000,59,1412896,442500,true,true
"merge","Random",10000,60,1280832,401100,true,true
"merge","Random",10000,61,1388608,435000,true,true
"merge","Random",10000,62,1292192,404600,true,true
"merge","Random",10000,63,1343296,420700,true,true
"merge","Random",10000,64,1314208,411600,true,true
"merge","Random",10000,65,1309408,410200,true,true
"merge","Random",10000,66,1272512,398500,true,true
"merge","Random",10000,67,1273632,398800,true,true
"merge","Random",10000,68,1300640,407300,true,true
"merge","Random",10000,69,1273504,398800,true,true
"merge","Random",10000,70,1298880,406700,true,true
"merge","Random",10000,71,1271456,398100,true,true
"merge","Random",10000,72,1280096,400900,true,true
"merge","Random",10000,73,1302208,407800,true,true
"merge","Random",10000,74,1267744,397000,true,true
"merge","Random",10000,75,1293888,405200,true,true
"merge","Random",10000,76,1278432,400400,true,true
"merge","Random",10000,77,1296928,406200,true,true
"merge","Random",10000,78,1319968,413300,true,true
"merge","Random",10000,79,1307904,409600,true,true
"merge","Random",10000,80,1338688,419300,true,true
"merge","Random",10000,81,1306208,409100,true,true
"merge","Random",10000,82,1299808,407100,true,true
"merge","Random",10000,83,1266944,396800,true,true
"merge","Random",10000,84,1292544,404700,true,true
"merge","Random",10000,85,1267360,396900,true,true
"merge","Random",10000,86,1277856,400200,true,true
"merge","Random",10000,87,1303104,408100,true,true
"merge","Random",10000,88,1270624,397900,true,true
"merge","Random",10000,89,1300032,407100,true,true
"merge","Random",10000,90,1267808,397000,true,true
"merge","Random",10000,91,1299232,406800,true,true
"merge","Random",10000,92,1271808,398300,true,true
"merge","Random",10000,93,1270848,398000,true,true
"merge","Random",10000,94,1299872,407000,true,true
"merge","Random",10000,95,1277408,400000,true,true
"merge","Random",10000,96,1338400,419100,true,true
"merge","Random",10000,97,1253664,392600,true,true
"merge","Random",10000,98,1259488,394400,true,true
"merge","Random",10000,99,1266624,396600,true,true
"quicksort","Random",10000,0,1293248,405100,true,true
"quicksort","Random",10000,1,1279424,400700,true,true
"quicksort","Random",10000,2,1328064,415900,true,true
"quicksort","Random",10000,3,1244256,389700,true,true
"quicksort","Random",10000,4,1310080,410300,true,true
"quicksort","Random",10000,5,1262336,395300,true,true
"quicksort","Random",10000,6,1256736,393600,true,true
"quicksort","Random",10000,7,1379200,431900,true,true
"quicksort","Random",10000,8,1278912,400500,true,true
"quicksort","Random",10000,9,1326784,415500,true,true
"quicksort","Random",10000,10,1282656,401700,true,true
"quicksort","Random",10000,11,1301504,407600,true,true
"quicksort","Random",10000,12,1249632,391300,true,true
"quicksort","Random",10000,13,1271296,398200,true,true
"quicksort","Random",10000,14,1308864,409900,true,true
"quicksort","Random",10000,15,1290496,404100,true,true
"quicksort","Random",10000,16,1303744,408300,true,true
"quicksort","Random",10000,17,1258944,394300,true,true
"quicksort","Random",10000,18,1292032,404600,true,true
"quicksort","Random",10000,19,1336928,418700,true,true
"quicksort","Random",10000,20,1285952,402700,true,true
"quicksort","Random",10000,21,1380768,432800,true,true
"quicksort","Random",10000,22,1326112,415300,true,true
"quicksort","Random",10000,23,1346464,421700,true,true
"quicksort","Random",10000,24,1277216,400000,true,true
"quicksort","Random",10000,25,1309920,410200,true,true
"quicksort","Random",10000,26,1264288,395900,true,true
"quicksort","Random",10000,27,1265888,396400,true,true
"quicksort","Random",10000,28,1296288,406000,true,true
"quicksort","Random",10000,29,1289184,403800,true,true
"quicksort","Random",10000,30,1310912,410600,true,true
"quicksort","Random",10000,31,1259104,394300,true,true
"quicksort","Random",10000,32,1314592,411700,true,true
"quicksort","Random",10000,33,1288288,403700,true,true
"quicksort","Random",10000,34,1295776,405800,true,true
"quicksort","Random",10000,35,1317888,412800,true,true
"quicksort","Random",10000,36,1281696,401500,true,true
"quicksort","Random",10000,37,1308224,409800,true,true
"quicksort","Random",10000,38,1260544,395000,true,true
"quicksort","Random",10000,39,1322400,414100,true,true
"quicksort","Random",10000,40,1258176,394000,true,true
"quicksort","Random",10000,41,1256576,393500,true,true
"quicksort","Random",10000,42,1385536,433900,true,true
"quicksort","Random",10000,43,1285216,402500,true,true
"quicksort","Random",10000,44,1345632,421400,true,true
"quicksort","Random",10000,45,1281632,401400,true,true
"quicksort","Random",10000,46,1312672,411100,true,true
"quicksort","Random",10000,47,1258624,394100,true,true
"quicksort","Random",10000,48,1294240,405300,true,true
"quicksort","Random",10000,49,1330144,416600,true,true
"quicksort","Random",10000,50,1270496,397900,true,true
"quicksort","Random",10000,51,1291904,404600,true,true
"quicksort","Random",10000,52,1240064,388300,true,true
"quicksort","Random",10000,53,1292576,404900,true,true
"quicksort","Random",10000,54,1250816,391800,true,true
"quicksort","Random",10000,55,1269344,397500,true,true
"quicksort","Random",10000,56,1327904,415900,true,true
"quicksort","Random",10000,57,1263040,395500,true,true
"quicksort","Random",10000,58,1299232,406900,true,true
"quicksort","Random",10000,59,1255744,393300,true,true
"quicksort","Random",10000,60,1287648,403300,true,true
"quicksort","Random",10000,61,1355904,424600,true,true
"quicksort","Random",10000,62,1230880,385500,true,true
"quicksort","Random",10000,63,1306784,409200,true,true
"quicksort","Random",10000,64,1263584,395700,true,true
"quicksort","Random",10000,65,1301664,407600,true,true
"quicksort","Random",10000,66,1281376,401300,true,true
"quicksort","Random",10000,67,1261760,395100,true,true
"quicksort","Random",10000,68,1312640,411100,true,true
"quicksort","Random",10000,69,1245376,390000,true,true
"quicksort","Random",10000,70,1320544,413600,true,true
"quicksort","Random",10000,71,1274112,399000,true,true
"quicksort","Random",10000,72,1297376,406200,true,true
"quicksort","Random",10000,73,1272928,398700,true,true
"quicksort","Random",10000,74,1276288,399700,true,true
"quicksort","Random",10000,75,1300992,407400,true,true
"quicksort","Random",10000,76,1253440,392500,true,true
"quicksort","Random",10000,77,1303776,408400,true,true
"quicksort","Random",10000,78,1267616,397100,true,true
"quicksort","Random",10000,79,1304704,408600,true,true
"quicksort","Random",10000,80,1260288,394700,true,true
"quicksort","Random",10000,81,1273024,398600,true,true
"quicksort","Random",10000,82,1302304,407800,true,true
"quicksort","Random",10000,83,1292800,404800,true,true
"quicksort","Random",10000,84,1277920,400200,true,true
"quicksort","Random",10000,85,1278560,400500,true,true
"quicksort","Random",10000,86,1261664,395100,true,true
"quicksort","Random",10000,87,1305600,408900,true,true
"quicksort","Random",10000,88,1274048,399000,true,true
"quicksort","Random",10000,89,1282080,401500,true,true
"quicksort","Random",10000,90,1247936,390800,true,true
"quicksort","Random",10000,91,1286784,402900,true,true
"quicksort","Random",10000,92,1279648,400700,true,true
"quicksort","Random",10000,93,1272672,398500,true,true
"quicksort","Random",10000,94,1307840,409600,true,true
"quicksort","Random",10000,95,1261984,395200,true,true
"quicksort","Random",10000,96,1309152,409900,true,true
"quicksort","Random",10000,97,1255840,393300,true,true
"quicksort","Random",10000,98,1301792,407700,true,true
"quicksort","Random",10000,99,1271456,398200,true,true
"heap","Random",10000,0,1509792,472800,true,true
"heap","Random",10000,1,1556128,487300,true,true
"heap","Random",10000,2,1510336,472900,true,true
"heap","Random",10000,3,1537600,481500,true,true
"heap","Random",10000,4,1515072,474500,true,true
"heap","Random",10000,5,1544416,483600,true,true
"heap","Random",10000,6,1511936,473400,true,true
"heap","Random",10000,7,1537856,481600,true,true
"heap","Random",10000,8,1514464,474300,true,true
"heap","Random",10000,9,1563584,489700,true,true
"heap","Random",10000,10,1523840,477200,true,true
"heap","Random",10000,11,1566624,490600,true,true
"heap","Random",10000,12,1512352,473600,true,true
"heap","Random",10000,13,1565408,490500,true,true
"heap","Random",10000,14,1507360,472200,true,true
"heap","Random",10000,15,1538784,481900,true,true
"heap","Random",10000,16,1513984,474100,true,true
"heap","Random",10000,17,1534720,480600,true,true
"heap","Random",10000,18,1502784,470600,true,true
"heap","Random",10000,19,1532640,480000,true,true
"heap","Random",10000,20,1515168,474400,true,true
"heap","Random",10000,21,1535136,480700,true,true
"heap","Random",10000,22,1509184,472600,true,true
"heap","Random",10000,23,1526944,478200,true,true
"heap","Random",10000,24,1520480,476100,true,true
"heap","Random",10000,25,1533408,480200,true,true
"heap","Random",10000,26,1503008,470700,true,true
"heap","Random",10000,27,1527072,478200,true,true
"heap","Random",10000,28,1511488,473300,true,true
"heap","Random",10000,29,1530560,479300,true,true
"heap","Random",10000,30,1505280,471400,true,true
"heap","Random",10000,31,1534752,480600,true,true
"heap","Random",10000,32,1512160,473600,true,true
"heap","Random",10000,33,1532736,480000,true,true
"heap","Random",10000,34,1503200,470800,true,true
"heap","Random",10000,35,1530656,479400,true,true
"heap","Random",10000,36,1511104,473200,true,true
"heap","Random",10000,37,1531296,479700,true,true
"heap","Random",10000,38,1509504,472700,true,true
"heap","Random",10000,39,1534592,480500,true,true
"heap","Random",10000,40,1510656,473100,true,true
"heap","Random",10000,41,1527552,478300,true,true
"heap","Random",10000,42,1655264,518500,true,true
"heap","Random",10000,43,1548224,484900,true,true
"heap","Random",10000,44,1516896,475000,true,true
"heap","Random",10000,45,1544864,483800,true,true
"heap","Random",10000,46,1501440,470200,true,true
"heap","Random",10000,47,1547328,484600,true,true
"heap","Random",10000,48,1516704,475000,true,true
"heap","Random",10000,49,1538656,481800,true,true
"heap","Random",10000,50,1501408,470200,true,true
"heap","Random",10000,51,1539680,482200,true,true
"heap","Random",10000,52,1514944,474400,true,true
"heap","Random",10000,53,1528512,478700,true,true
"heap","Random",10000,54,1504256,471100,true,true
"heap","Random",10000,55,1533216,480200,true,true
"heap","Random",10000,56,1515680,474700,true,true
"heap","Random",10000,57,1532512,479900,true,true
"heap","Random",10000,58,1503680,470900,true,true
"heap","Random",10000,59,1540000,482200,true,true
"heap","Random",10000,60,1504160,471000,true,true
"heap","Random",10000,61,1530208,479100,true,true
"heap","Random",10000,62,1501600,470300,true,true
"heap","Random",10000,63,1541408,482700,true,true
"heap","Random",10000,64,1501088,470000,true,true
"heap","Random",10000,65,1533792,480400,true,true
"heap","Random",10000,66,1505792,471500,true,true
"heap","Random",10000,67,1527392,478300,true,true
"heap","Random",10000,68,1508192,472300,true,true
"heap","Random",10000,69,1536544,481100,true,true
"heap","Random",10000,70,1512576,473600,true,true
"heap","Random",10000,71,1535616,480900,true,true
"heap","Random",10000,72,1511360,473300,true,true
"heap","Random",10000,73,1525216,477600,true,true
"heap","Random",10000,74,1556096,487300,true,true
"heap","Random",10000,75,1528576,478600,true,true
"heap","Random",10000,76,1497024,468900,true,true
"heap","Random",10000,77,1542912,483300,true,true
"heap","Random",10000,78,1508832,472500,true,true
"heap","Random",10000,79,1529664,479000,true,true
"heap","Random",10000,80,1519072,476000,true,true
"heap","Random",10000,81,1527872,478500,true,true
"heap","Random",10000,82,1570944,491900,true,true
"heap","Random",10000,83,1593088,498900,true,true
"heap","Random",10000,84,1487616,466000,true,true
"heap","Random",10000,85,1554752,486900,true,true
"heap","Random",10000,86,1504224,471000,true,true
"heap","Random",10000,87,1546432,484300,true,true
"heap","Random",10000,88,1494784,468100,true,true
"heap","Random",10000,89,1612160,504900,true,true
"heap","Random",10000,90,1504288,471100,true,true
"heap","Random",10000,91,1542784,483100,true,true
"heap","Random",10000,92,1497664,469100,true,true
"heap","Random",10000,93,1538048,481600,true,true
"heap","Random",10000,94,1505760,471600,true,true
"heap","Random",10000,95,1539872,482200,true,true
"heap","Random",10000,96,1497056,468800,true,true
"heap","Random",10000,97,1541152,482600,true,true
"heap","Random",10000,98,1511424,473300,true,true
"heap","Random",10000,99,1543168,483200,true,true
"std-sort","Random",10000,0,904512,283300,true,true
"std-sort","Random",10000,1,902720,282700,true,true
"std-sort","Random",10000,2,975424,305600,true,true
"std-sort","Random",10000,3,923936,289400,true,true
"std-sort","Random",10000,4,894176,280000,true,true
"std-sort","Random",10000,5,958144,300100,true,true
"std-sort","Random",10000,6,926016,290000,true,true
"std-sort","Random",10000,7,933440,292400,true,true
"std-sort","Random",10000,8,926336,290300,true,true
"std-sort","Random",10000,9,911712,285500,true,true
"std-sort","Random",10000,10,888416,278200,true,true
"std-sort","Random",10000,11,926432,290200,true,true
"std-sort","Random",10000,12,878112,275000,true,true
"std-sort","Random",10000,13,930048,291600,true,true
"std-sort","Random",10000,14,894912,280200,true,true
"std-sort","Random",10000,15,914816,286500,true,true
"std-sort","Random",10000,16,901888,282400,true,true
"std-sort","Random",10000,17,901728,282400,true,true
"std-sort","Random",10000,18,946944,296600,true,true
"std-sort","Random",10000,19,935232,292900,true,true
"std-sort","Random",10000,20,921088,288400,true,true
"std-sort","Random",10000,21,954784,299000,true,true
"std-sort","Random",10000,22,909440,284800,true,true
"std-sort","Random",10000,23,897824,281200,true,true
"std-sort","Random",10000,24,936064,293200,true,true
"std-sort","Random",10000,25,916256,287000,true,true
"std-sort","Random",10000,26,927584,290500,true,true
"std-sort","Random",10000,27,925376,289800,true,true
"std-sort","Random",10000,28,906048,283800,true,true
"std-sort","Random",10000,29,926208,290100,true,true
"std-sort","Random",10000,30,913664,286200,true,true
"std-sort","Random",10000,31,928640,290800,true,true
"std-sort","Random",10000,32,898336,281300,true,true
"std-sort","Random",10000,33,888512,278200,true,true
"std-sort","Random",10000,34,949152,297200,true,true
"std-sort","Random",10000,35,897472,281100,true,true
"std-sort","Random",10000,36,916224,286900,true,true
"std-sort","Random",10000,37,945024,296000,true,true
"std-sort","Random",10000,38,894752,280200,true,true
"std-sort","Random",10000,39,933472,292300,true,true
"std-sort","Random",10000,40,941504,294900,true,true
"std-sort","Random",10000,41,908640,284600,true,true
"std-sort","Random",10000,42,910880,285300,true,true
"std-sort","Random",10000,43,896032,280600,true,true
"std-sort","Random",10000,44,934400,292600,true,true
"std-sort","Random",10000,45,958848,300300,true,true
"std-sort","Random",10000,46,910496,285100,true,true
"std-sort","Random",10000,47,926080,290000,true,true
"std-sort","Random",10000,48,914400,286300,true,true
"std-sort","Random",10000,49,911584,285600,true,true
"std-sort","Random",10000,50,935040,292800,true,true
"std-sort","Random",10000,51,904384,283300,true,true
"std-sort","Random",10000,52,941760,294900,true,true
"std-sort","Random",10000,53,935712,293100,true,true
"std-sort","Random",10000,54,893824,279900,true,true
"std-sort","Random",10000,55,907968,284300,true,true
"std-sort","Random",10000,56,922816,289000,true,true
"std-sort","Random",10000,57,949280,297300,true,true
"std-sort","Random",10000,58,926624,290200,true,true
"std-sort","Random",10000,59,919584,288000,true,true
"std-sort","Random",10000,60,943328,295500,true,true
"std-sort","Random",10000,61,931200,291700,true,true
"std-sort","Random",10000,62,896192,280600,true,true
"std-sort","Random",10000,63,938336,293800,true,true
"std-sort","Random",10000,64,927840,290600,true,true
"std-sort","Random",10000,65,897792,281200,true,true
"std-sort","Random",10000,66,940544,294500,true,true
"std-sort","Random",10000,67,899840,281800,true,true
"std-sort","Random",10000,68,916352,286900,true,true
"std-sort","Random",10000,69,926208,290100,true,true
"std-sort","Random",10000,70,929184,291000,true,true
"std-sort","Random",10000,71,924864,289600,true,true
"std-sort","Random",10000,72,877152,274700,true,true
"std-sort","Random",10000,73,943104,295400,true,true
"std-sort","Random",10000,74,909760,285000,true,true
"std-sort","Random",10000,75,906912,284000,true,true
"std-sort","Random",10000,76,941888,295000,true,true
"std-sort","Random",10000,77,919296,287900,true,true
"std-sort","Random",10000,78,893792,279900,true,true
"std-sort","Random",10000,79,932320,292000,true,true
"std-sort","Random",10000,80,913088,286000,true,true
"std-sort","Random",10000,81,906400,283800,true,true
