benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"insertion","Nearly Sorted",1000,0,3648,1200,true,true
"insertion","Nearly Sorted",1000,1,3616,1200,true,true
"insertion","Nearly Sorted",1000,2,3584,1200,true,true
"insertion","Nearly Sorted",1000,3,3712,1300,true,true
"insertion","Nearly Sorted",1000,4,3456,1200,true,true
"insertion","Nearly Sorted",1000,5,3616,1200,true,true
"insertion","Nearly Sorted",1000,6,3552,1100,true,true
"insertion","Nearly Sorted",1000,7,3680,1200,true,true
"insertion","Nearly Sorted",1000,8,3488,1100,true,true
"insertion","Nearly Sorted",1000,9,3776,1300,true,true
"selection","Nearly Sorted",1000,0,449600,140800,true,true
"selection","Nearly Sorted",1000,1,462656,144900,true,true
"selection","Nearly Sorted",1000,2,447328,140200,true,true
"selection","Nearly Sorted",1000,3,447328,140100,true,true
"selection","Nearly Sorted",1000,4,447328,140100,true,true
"selection","Nearly Sorted",1000,5,480864,150600,true,true
"selection","Nearly Sorted",1000,6,447392,140100,true,true
"selection","Nearly Sorted",1000,7,447232,140100,true,true
"selection","Nearly Sorted",1000,8,447456,140200,true,true
"selection","Nearly Sorted",1000,9,447392,140100,true,true
"merge","Nearly Sorted",1000,0,28544,9000,true,true
"merge","Nearly Sorted",1000,1,27392,8600,true,true
"merge","Nearly Sorted",1000,2,27456,8600,true,true
"merge","Nearly Sorted",1000,3,27264,8600,true,true
"merge","Nearly Sorted",1000,4,27104,8600,true,true
"merge","Nearly Sorted",1000,5,27264,8600,true,true
"merge","Nearly Sorted",1000,6,27424,8700,true,true
"merge","Nearly Sorted",1000,7,26944,8500,true,true
"merge","Nearly Sorted",1000,8,27136,8600,true,true
"merge","Nearly Sorted",1000,9,26976,8500,true,true
"quicksort","Nearly Sorted",1000,0,18048,5700,true,true
"quicksort","Nearly Sorted",1000,1,18304,5800,true,true
"quicksort","Nearly Sorted",1000,2,19296,6100,true,true
"quicksort","Nearly Sorted",1000,3,18208,5700,true,true
"quicksort","Nearly Sorted",1000,4,18336,5800,true,true
"quicksort","Nearly Sorted",1000,5,17472,5500,true,true
"quicksort","Nearly Sorted",1000,6,17440,5500,true,true
"quicksort","Nearly Sorted",1000,7,16544,5300,true,true
"quicksort","Nearly Sorted",1000,8,17344,5500,true,true
"quicksort","Nearly Sorted",1000,9,16672,5300,true,true
"heap","Nearly Sorted",1000,0,109472,34500,true,true
"heap","Nearly Sorted",1000,1,69888,21900,true,true
"heap","Nearly Sorted",1000,2,64864,20400,true,true
"heap","Nearly Sorted",1000,3,65856,20700,true,true
"heap","Nearly Sorted",1000,4,64992,20400,true,true
"heap","Nearly Sorted",1000,5,62048,19400,true,true
"heap","Nearly Sorted",1000,6,64320,20200,true,true
"heap","Nearly Sorted",1000,7,63008,19800,true,true
"heap","Nearly Sorted",1000,8,59776,18700,true,true
"heap","Nearly Sorted",1000,9,59584,18800,true,true
"std-sort","Nearly Sorted",1000,0,13376,4200,true,true
"std-sort","Nearly Sorted",1000,1,13568,4300,true,true
"std-sort","Nearly Sorted",1000,2,12928,4100,true,true
"std-sort","Nearly Sorted",1000,3,12864,4000,true,true
"std-sort","Nearly Sorted",1000,4,12256,3900,true,true
"std-sort","Nearly Sorted",1000,5,12512,4000,true,true
"std-sort","Nearly Sorted",1000,6,12800,4100,true,true
"std-sort","Nearly Sorted",1000,7,11680,3800,true,true
"std-sort","Nearly Sorted",1000,8,12096,3800,true,true
"std-sort","Nearly Sorted",1000,9,11712,3800,true,true
"std-stable-sort","Nearly Sorted",1000,0,11744,3800,true,true
"std-stable-sort","Nearly Sorted",1000,1,11776,3700,true,true
"std-stable-sort","Nearly Sorted",1000,2,11648,3700,true,true
"std-stable-sort","Nearly Sorted",1000,3,11680,3700,true,true
"std-stable-sort","Nearly Sorted",1000,4,11808,3700,true,true
"std-stable-sort","Nearly Sorted",1000,5,11680,3800,true,true
"std-stable-sort","Nearly Sorted",1000,6,11584,3700,true,true
"std-stable-sort","Nearly Sorted",1000,7,11456,3600,true,true
"std-stable-sort","Nearly Sorted",1000,8,24000,7600,true,true
"std-stable-sort","Nearly Sorted",1000,9,17632,5600,true,true
