benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"merge","Sorted",100,9,3776,1300,1134592,1134592,0,0,5836800,5836800,0,0,1,true,true
"quicksort","Sorted",100,0,2816,1000,1175552,1175552,0,0,5836800,5836800,0,0,1,true,true
"quicksort","Sorted",100,1,2528,900,1175552,1175552,0,0,5836800,5836800,0,0,1,true,true
"quicksort","Sorted",100,2,2368,800,1175552,1175552,0,0,5836800,5836800,0,0,1,true,true
"quicksort","Sorted",100,3,2432,800,1175552,1175552,0,0,5836800,5836800,0,0,1,true,true
"quicksort","Sorted",100,4,2304,800,1175552,1175552,0,0,5836800,5836800,0,0,1,true,true
"quicksort","Sorted",100,5,2464,900,1175552,1175552,0,0,5836800,5836800,0,0,1,true,true
"quicksort","Sorted",100,6,2240,800,1175552,1175552,0,0,5836800,5836800,0,0,1,true,true
"quicksort","Sorted",100,7,2400,800,1175552,1175552,0,0,5840896,5840896,0,0,1,true,true
"quicksort","Sorted",100,8,2272,800,1175552,1175552,0,0,5840896,5840896,0,0,1,true,true
"quicksort","Sorted",100,9,2240,800,1175552,1175552,0,0,5840896,5840896,0,0,1,true,true
"heap","Sorted",100,0,12192,3900,1175552,1175552,0,0,5840896,5840896,0,0,1,true,true
"heap","Sorted",100,1,6624,2200,1175552,1175552,0,0,5840896,5840896,0,0,1,true,true
"heap","Sorted",100,2,4960,1600,1175552,1175552,0,0,5840896,5840896,0,0,1,true,true
"heap","Sorted",100,3,3840,1300,1175552,1175552,0,0,5840896,5840896,0,0,1,true,true
"heap","Sorted",100,4,4416,1400,1175552,1175552,0,0,5840896,5844992,4096,4096,1,true,true
"heap","Sorted",100,5,3712,1300,1175552,1175552,0,0,5844992,5844992,0,0,1,true,true
"heap","Sorted",100,6,3584,1200,1175552,1175552,0,0,5844992,5844992,0,0,1,true,true
"heap","Sorted",100,7,3520,1200,1175552,1175552,0,0,5844992,5844992,0,0,1,true,true
"heap","Sorted",100,8,3616,1200,1175552,1175552,0,0,5844992,5844992,0,0,1,true,true
"heap","Sorted",100,9,3488,1400,1175552,1175552,0,0,5844992,5844992,0,0,1,true,true
"std-sort","Sorted",100,0,1920,700,1179648,1179648,0,0,5844992,5844992,0,0,1,true,true
"std-sort","Sorted",100,1,1312,500,1179648,1179648,0,0,5844992,5844992,0,0,1,true,true
"std-sort","Sorted",100,2,1440,600,1179648,1179648,0,0,5844992,5844992,0,0,1,true,true
"std-sort","Sorted",100,3,1344,500,1179648,1179648,0,0,5844992,5844992,0,0,1,true,true
"std-sort","Sorted",100,4,1312,500,1179648,1179648,0,0,5844992,5844992,0,0,1,true,true
"std-sort","Sorted",100,5,1216,500,1179648,1179648,0,0,5844992,5844992,0,0,1,true,true
"std-sort","Sorted",100,6,1184,500,1179648,1179648,0,0,5844992,5844992,0,0,1,true,true
"std-sort","Sorted",100,7,1280,500,1179648,1179648,0,0,5844992,5844992,0,0,1,true,true
"std-sort","Sorted",100,8,1216,500,1179648,1179648,0,0,5844992,5844992,0,0,1,true,true
"std-sort","Sorted",100,9,1248,500,1179648,1179648,0,0,5844992,5844992,0,0,1,true,true
"std-stable-sort","Sorted",100,0,2816,1000,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"std-stable-sort","Sorted",100,1,3040,1100,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"std-stable-sort","Sorted",100,2,2528,900,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"std-stable-sort","Sorted",100,3,2816,1000,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"std-stable-sort","Sorted",100,4,2688,900,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"std-stable-sort","Sorted",100,5,2720,1000,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"std-stable-sort","Sorted",100,6,2656,1000,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"std-stable-sort","Sorted",100,7,2880,1000,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"std-stable-sort","Sorted",100,8,2560,900,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"std-stable-sort","Sorted",100,9,3072,1100,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"bubble","Sorted",500,0,1056,400,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"bubble","Sorted",500,1,1056,400,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"bubble","Sorted",500,2,1088,400,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"bubble","Sorted",500,3,1088,500,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"bubble","Sorted",500,4,1056,500,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"bubble","Sorted",500,5,1088,500,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"bubble","Sorted",500,6,1088,500,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"bubble","Sorted",500,7,864,400,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"bubble","Sorted",500,8,832,400,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"bubble","Sorted",500,9,832,300,1179648,1179648,0,0,5849088,5849088,0,0,1,true,true
"insertion","Sorted",500,0,960,400,1179648,1179648,0,0,5853184,5853184,0,0,1,true,true
"insertion","Sorted",500,1,928,400,1179648,1179648,0,0,5853184,5853184,0,0,1,true,true
"insertion","Sorted",500,2,928,400,1179648,1179648,0,0,5853184,5853184,0,0,1,true,true
"insertion","Sorted",500,3,1024,400,1179648,1179648,0,0,5853184,5853184,0,0,1,true,true
"insertion","Sorted",500,4,1216,500,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"insertion","Sorted",500,5,1184,400,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"insertion","Sorted",500,6,1440,600,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"insertion","Sorted",500,7,1440,600,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"insertion","Sorted",500,8,1152,400,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"insertion","Sorted",500,9,2944,1100,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"selection","Sorted",500,0,255552,80100,1179648,1212416,32768,0,5857280,5873664,16384,0,10,true,true
"selection","Sorted",500,1,254880,80000,1179648,1212416,32768,0,5857280,5873664,16384,0,16,true,true
"selection","Sorted",500,2,371392,116500,1179648,1212416,32768,0,5857280,5873664,16384,0,89,true,true
"selection","Sorted",500,3,208864,65500,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"selection","Sorted",500,4,189696,59500,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"selection","Sorted",500,5,144512,45400,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"selection","Sorted",500,6,142784,44800,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"selection","Sorted",500,7,142688,44800,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"selection","Sorted",500,8,142720,44700,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"selection","Sorted",500,9,144384,45300,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"merge","Sorted",500,0,17312,5500,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"merge","Sorted",500,1,19104,6100,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"merge","Sorted",500,2,17056,5500,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"merge","Sorted",500,3,25472,8200,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"merge","Sorted",500,4,18016,5700,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"merge","Sorted",500,5,16192,5100,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"merge","Sorted",500,6,15904,5100,1179648,1179648,0,0,5857280,5857280,0,0,1,true,true
"merge","Sorted",500,7,16000,5100,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"merge","Sorted",500,8,25920,8200,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"merge","Sorted",500,9,26784,8500,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"quicksort","Sorted",500,0,20640,6600,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"quicksort","Sorted",500,1,15232,4900,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"quicksort","Sorted",500,2,10880,3500,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"quicksort","Sorted",500,3,12096,3900,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"quicksort","Sorted",500,4,10752,3500,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"quicksort","Sorted",500,5,10976,3500,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"quicksort","Sorted",500,6,10624,3400,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"quicksort","Sorted",500,7,14784,4700,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"quicksort","Sorted",500,8,12288,4000,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"quicksort","Sorted",500,9,14592,4700,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"heap","Sorted",500,0,26944,8500,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"heap","Sorted",500,1,52480,16500,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"heap","Sorted",500,2,25024,8000,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"heap","Sorted",500,3,35072,11100,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"heap","Sorted",500,4,26176,8300,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"heap","Sorted",500,5,20544,6500,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"heap","Sorted",500,6,22336,7100,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"heap","Sorted",500,7,20832,6700,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"heap","Sorted",500,8,20288,6400,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"heap","Sorted",500,9,20384,6500,1179648,1179648,0,0,5861376,5861376,0,0,1,true,true
"std-sort","Sorted",500,0,6592,2100,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-sort","Sorted",500,1,6400,2100,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-sort","Sorted",500,2,6656,2200,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-sort","Sorted",500,3,8736,2800,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-sort","Sorted",500,4,8544,2800,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-sort","Sorted",500,5,8480,2800,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-sort","Sorted",500,6,8768,2900,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-sort","Sorted",500,7,8544,2700,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-sort","Sorted",500,8,8544,2800,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-sort","Sorted",500,9,8416,2800,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-stable-sort","Sorted",500,0,11616,3700,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-stable-sort","Sorted",500,1,9536,3000,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-stable-sort","Sorted",500,2,8512,2700,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-stable-sort","Sorted",500,3,7904,2600,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-stable-sort","Sorted",500,4,7872,2600,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-stable-sort","Sorted",500,5,7968,2600,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-stable-sort","Sorted",500,6,8288,2700,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-stable-sort","Sorted",500,7,8032,2600,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-stable-sort","Sorted",500,8,7744,2600,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"std-stable-sort","Sorted",500,9,7872,2500,1179648,1179648,0,0,5865472,5865472,0,0,1,true,true
"bubble","Sorted",1000,0,2080,800,1179648,1179648,0,0,5869568,5869568,0,0,1,true,true
"bubble","Sorted",1000,1,2048,700,1179648,1179648,0,0,5869568,5869568,0,0,1,true,true
"bubble","Sorted",1000,2,2080,700,1179648,1179648,0,0,5869568,5869568,0,0,1,true,true
"bubble","Sorted",1000,3,2080,800,1179648,1179648,0,0,5873664,5873664,0,0,1,true,true
"bubble","Sorted",1000,4,2048,800,1179648,1179648,0,0,5873664,5873664,0,0,1,true,true
"bubble","Sorted",1000,5,2080,700,1179648,1179648,0,0,5873664,5873664,0,0,1,true,true
"bubble","Sorted",1000,6,2048,700,1179648,1179648,0,0,5873664,5873664,0,0,1,true,true
"bubble","Sorted",1000,7,2624,1000,1179648,1179648,0,0,5873664,5873664,0,0,1,true,true
"bubble","Sorted",1000,8,2592,900,1179648,1179648,0,0,5873664,5873664,0,0,1,true,true
"bubble","Sorted",1000,9,2560,1000,1179648,1179648,0,0,5873664,5873664,0,0,1,true,true
"insertion","Sorted",1000,0,2720,1000,1179648,1179648,0,0,5877760,5877760,0,0,1,true,true
"insertion","Sorted",1000,1,2752,1000,1179648,1179648,0,0,5877760,5877760,0,0,1,true,true
"insertion","Sorted",1000,2,4480,1600,1179648,1179648,0,0,5877760,5877760,0,0,1,true,true
"insertion","Sorted",1000,3,3040,1000,1179648,1179648,0,0,5877760,5877760,0,0,1,true,true
"insertion","Sorted",1000,4,2976,1100,1179648,1179648,0,0,5877760,5877760,0,0,1,true,true
"insertion","Sorted",1000,5,2976,1000,1179648,1179648,0,0,5877760,5881856,4096,4096,1,true,true
"insertion","Sorted",1000,6,3008,1100,1179648,1179648,0,0,5881856,5881856,0,0,1,true,true
"insertion","Sorted",1000,7,3008,1000,1179648,1179648,0,0,5881856,5881856,0,0,1,true,true
"insertion","Sorted",1000,8,2976,1100,1179648,1179648,0,0,5881856,5881856,0,0,1,true,true
"insertion","Sorted",1000,9,3008,1100,1179648,1179648,0,0,5881856,5881856,0,0,1,true,true
"selection","Sorted",1000,0,700064,219300,1179648,1212416,32768,0,5881856,5898240,16384,0,366,true,true
"selection","Sorted",1000,1,657952,206100,1179648,1212416,32768,0,5881856,5898240,16384,0,335,true,true
"selection","Sorted",1000,2,658144,206100,1179648,1212416,32768,0,5881856,5898240,16384,0,309,true,true
"selection","Sorted",1000,3,657824,206000,1179648,1212416,32768,0,5881856,5898240,16384,0,341,true,true
"selection","Sorted",1000,4,657952,206100,1179648,1212416,32768,0,5881856,5898240,16384,0,341,true,true
"selection","Sorted",1000,5,657760,206000,1179648,1212416,32768,0,5881856,5898240,16384,0,346,true,true
"selection","Sorted",1000,6,706240,221200,1179648,1212416,32768,0,5881856,5898240,16384,0,399,true,true
"selection","Sorted",1000,7,657728,206100,1179648,1212416,32768,0,5885952,5902336,16384,0,365,true,true
"selection","Sorted",1000,8,657760,206000,1179648,1212416,32768,0,5885952,5902336,16384,0,322,true,true
"selection","Sorted",1000,9,657792,206100,1179648,1212416,32768,0,5885952,5902336,16384,0,356,true,true
"merge","Sorted",1000,0,38976,12300,1179648,1179648,0,0,5890048,5890048,0,0,1,true,true
"merge","Sorted",1000,1,38464,12200,1179648,1179648,0,0,5890048,5890048,0,0,1,true,true
"merge","Sorted",1000,2,38592,12200,1179648,1179648,0,0,5890048,5890048,0,0,1,true,true
"merge","Sorted",1000,3,38016,12000,1179648,1179648,0,0,5890048,5890048,0,0,1,true,true
"merge","Sorted",1000,4,38496,12200,1179648,1179648,0,0,5890048,5890048,0,0,1,true,true
"merge","Sorted",1000,5,38048,12000,1179648,1179648,0,0,5890048,5890048,0,0,1,true,true
"merge","Sorted",1000,6,40512,12700,1179648,1179648,0,0,5890048,5890048,0,0,1,true,true
"merge","Sorted",1000,7,107616,33800,1179648,1179648,0,0,5890048,5902336,12288,12288,1,true,true
"merge","Sorted",1000,8,38208,12000,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"merge","Sorted",1000,9,38080,12000,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"quicksort","Sorted",1000,0,23648,7600,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"quicksort","Sorted",1000,1,25248,8000,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"quicksort","Sorted",1000,2,23136,7400,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"quicksort","Sorted",1000,3,22240,7100,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"quicksort","Sorted",1000,4,22304,7000,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"quicksort","Sorted",1000,5,22336,7000,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"quicksort","Sorted",1000,6,22240,7000,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"quicksort","Sorted",1000,7,22112,7000,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"quicksort","Sorted",1000,8,22272,7100,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"quicksort","Sorted",1000,9,22080,7000,1179648,1179648,0,0,5902336,5902336,0,0,1,true,true
"heap","Sorted",1000,0,89088,28000,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"heap","Sorted",1000,1,68992,21700,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"heap","Sorted",1000,2,56064,17600,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"heap","Sorted",1000,3,47712,15000,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"heap","Sorted",1000,4,44800,14100,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"heap","Sorted",1000,5,43264,13600,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"heap","Sorted",1000,6,42176,13300,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"heap","Sorted",1000,7,42144,13300,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"heap","Sorted",1000,8,42592,13500,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"heap","Sorted",1000,9,41760,13200,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"std-sort","Sorted",1000,0,14016,4500,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"std-sort","Sorted",1000,1,13952,4500,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"std-sort","Sorted",1000,2,14048,4500,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"std-sort","Sorted",1000,3,14144,4500,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"std-sort","Sorted",1000,4,14016,4500,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"std-sort","Sorted",1000,5,14112,4500,1179648,1179648,0,0,5914624,5914624,0,0,1,true,true
"std-sort","Sorted",1000,6,14208,4500,1249280,1249280,0,0,5980160,5980160,0,0,1,true,true
"std-sort","Sorted",1000,7,13984,4500,1249280,1249280,0,0,5980160,5980160,0,0,1,true,true
"std-sort","Sorted",1000,8,13888,4400,1249280,1249280,0,0,5980160,5980160,0,0,1,true,true
"std-sort","Sorted",1000,9,13984,4500,1249280,1249280,0,0,5980160,5980160,0,0,1,true,true
"std-stable-sort","Sorted",1000,0,17120,5400,1249280,1249280,0,0,5980160,5980160,0,0,1,true,true
"std-stable-sort","Sorted",1000,1,16384,5300,1249280,1249280,0,0,5980160,5980160,0,0,1,true,true
"std-stable-sort","Sorted",1000,2,21664,6900,1249280,1249280,0,0,5980160,5980160,0,0,1,true,true
"std-stable-sort","Sorted",1000,3,21728,6900,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"std-stable-sort","Sorted",1000,4,21536,6900,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"std-stable-sort","Sorted",1000,5,21664,6900,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"std-stable-sort","Sorted",1000,6,21376,6800,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"std-stable-sort","Sorted",1000,7,21760,7000,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"std-stable-sort","Sorted",1000,8,21024,6700,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"std-stable-sort","Sorted",1000,9,21408,6800,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"bubble","Reverse",100,0,15776,5100,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"bubble","Reverse",100,1,15936,5100,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"bubble","Reverse",100,2,16000,5100,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"bubble","Reverse",100,3,15648,5000,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"bubble","Reverse",100,4,15680,5000,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"bubble","Reverse",100,5,15552,5000,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"bubble","Reverse",100,6,15776,5000,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"bubble","Reverse",100,7,15872,5100,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"bubble","Reverse",100,8,15744,5000,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"bubble","Reverse",100,9,11776,3800,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"insertion","Reverse",100,0,7392,2400,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"insertion","Reverse",100,1,7744,2600,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"insertion","Reverse",100,2,7456,2500,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"insertion","Reverse",100,3,7392,2500,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"insertion","Reverse",100,4,7232,2300,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"insertion","Reverse",100,5,7104,2300,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"insertion","Reverse",100,6,9472,3100,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"insertion","Reverse",100,7,9632,3200,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"insertion","Reverse",100,8,9600,3100,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"insertion","Reverse",100,9,9536,3100,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"selection","Reverse",100,0,15840,5200,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"selection","Reverse",100,1,16864,5400,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"selection","Reverse",100,2,15840,5100,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"selection","Reverse",100,3,15648,5000,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"selection","Reverse",100,4,11648,3800,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"selection","Reverse",100,5,12032,3900,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"selection","Reverse",100,6,11328,3600,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"selection","Reverse",100,7,11456,3700,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"selection","Reverse",100,8,11232,3600,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"selection","Reverse",100,9,11200,3600,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"merge","Reverse",100,0,4224,1400,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"merge","Reverse",100,1,4064,1300,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"merge","Reverse",100,2,4352,1500,1249280,1249280,0,0,5984256,5984256,0,0,1,true,true
"merge","Reverse",100,3,4064,1400,1433600,1433600,0,0,6078464,6078464,0,0,1,true,true
"merge","Reverse",100,4,6720,2200,1433600,1433600,0,0,6078464,6078464,0,0,1,true,true
"merge","Reverse",100,5,4576,1500,1433600,1433600,0,0,6078464,6078464,0,0,1,true,true
"merge","Reverse",100,6,4320,1400,1433600,1433600,0,0,6078464,6078464,0,0,1,true,true
"merge","Reverse",100,7,4064,1300,1433600,1433600,0,0,6078464,6078464,0,0,1,true,true
"merge","Reverse",100,8,5696,1900,1433600,1433600,0,0,6078464,6078464,0,0,1,true,true
"merge","Reverse",100,9,5472,1800,1433600,1433600,0,0,6078464,6078464,0,0,1,true,true
"quicksort","Reverse",100,0,3776,1300,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"quicksort","Reverse",100,1,3200,1100,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"quicksort","Reverse",100,2,3936,1400,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"quicksort","Reverse",100,3,3072,1100,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"quicksort","Reverse",100,4,3136,1100,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"quicksort","Reverse",100,5,2400,800,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"quicksort","Reverse",100,6,2368,800,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"quicksort","Reverse",100,7,2304,800,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"quicksort","Reverse",100,8,2272,800,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"quicksort","Reverse",100,9,2336,900,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"heap","Reverse",100,0,6528,2200,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"heap","Reverse",100,1,4480,1500,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"heap","Reverse",100,2,3872,1300,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"heap","Reverse",100,3,3840,1300,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"heap","Reverse",100,4,4992,1900,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"heap","Reverse",100,5,4064,1300,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"heap","Reverse",100,6,3808,1300,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"heap","Reverse",100,7,3680,1300,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"heap","Reverse",100,8,3744,1300,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"heap","Reverse",100,9,3776,1300,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"std-sort","Reverse",100,0,1504,600,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"std-sort","Reverse",100,1,1120,400,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"std-sort","Reverse",100,2,1120,400,1433600,1433600,0,0,6082560,6082560,0,0,1,true,true
"std-sort","Reverse",100,3,1088,400,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-sort","Reverse",100,4,1088,400,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-sort","Reverse",100,5,1056,500,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-sort","Reverse",100,6,1120,400,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-sort","Reverse",100,7,2048,800,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-sort","Reverse",100,8,992,400,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-sort","Reverse",100,9,992,400,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-stable-sort","Reverse",100,0,4128,1400,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
"std-stable-sort","Reverse",100,1,3680,1300,1433600,1433600,0,0,6086656,6086656,0,0,1,true,true
