benchmark_key,input_data,input_size,iteration,cycles,time_ns,memory_baseline_private_bytes,memory_peak_private_bytes,memory_peak_private_increase_bytes,memory_net_private_change_bytes,memory_baseline_working_set_bytes,memory_peak_working_set_bytes,memory_peak_working_set_increase_bytes,memory_net_working_set_change_bytes,memory_sample_count,verification_performed,verified
"insertion","Sorted",100,97,704,300,2752512,2752512,0,0,6483968,6483968,0,0,1,true,true
"insertion","Sorted",100,98,608,200,2752512,2752512,0,0,6483968,6483968,0,0,1,true,true
"insertion","Sorted",100,99,448,200,2752512,2752512,0,0,6483968,6483968,0,0,1,true,true
"selection","Sorted",100,0,5888,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,1,5888,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,2,5984,2000,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,3,12224,3900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,4,5824,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,5,5920,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,6,7168,2300,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,7,5696,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,8,11648,3800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,9,5728,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,10,5664,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,11,5696,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,12,7520,2500,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,13,5792,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,14,7264,2300,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,15,5728,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,16,7488,2400,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,17,7552,2400,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,18,5728,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,19,5824,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,20,5760,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,21,11552,3800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,22,5696,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,23,5728,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,24,5696,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,25,5600,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,26,11584,3800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,27,11200,3600,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,28,10784,3500,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,29,11456,3700,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,30,11552,3700,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,31,5792,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,32,5792,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,33,5728,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,34,5792,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,35,5760,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,36,5920,2300,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,37,5664,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,38,5824,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,39,5664,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,40,7200,2300,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,41,5760,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,42,5792,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,43,5728,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,44,5664,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,45,5664,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,46,5792,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,47,5696,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,48,5888,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,49,5792,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,50,5504,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,51,5696,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,52,5760,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,53,5664,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,54,5664,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,55,5696,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,56,5792,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,57,5760,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,58,5824,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,59,5728,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,60,5856,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,61,5824,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,62,5664,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,63,5888,2000,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,64,5664,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,65,5728,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,66,5760,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,67,5792,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,68,5888,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,69,5728,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,70,11552,3800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,71,11264,3600,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,72,11520,3700,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,73,11456,3700,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,74,14464,4600,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,75,11488,3700,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,76,11296,3600,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,77,14720,4700,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,78,11168,3600,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,79,5920,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,80,5760,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,81,5856,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,82,5664,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,83,5600,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,84,5632,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,85,7264,2400,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,86,5856,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,87,5696,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,88,5696,1900,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,89,5664,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,90,5632,1800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,91,11456,3800,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,92,11360,3700,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,93,11232,3700,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,94,11264,3600,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,95,14656,4700,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,96,14560,4700,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,97,11616,3700,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,98,11328,3600,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"selection","Sorted",100,99,11232,3600,2715648,2715648,0,0,6447104,6447104,0,0,1,true,true
"merge","Sorted",100,0,6080,2000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,1,4288,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,2,3808,1200,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,3,4096,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,4,2816,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,5,2720,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,6,4288,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,7,2944,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,8,4064,1600,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,9,4000,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,10,2848,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,11,4128,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,12,4096,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,13,2784,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,14,6176,2100,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,15,5408,1800,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,16,5696,1900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,17,5600,1900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,18,5824,1900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,19,5696,1900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,20,5632,1800,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,21,5344,1700,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,22,5408,1800,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,23,5440,1800,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,24,5728,1900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,25,5440,1800,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,26,5536,1800,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,27,5728,1900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,28,5088,1700,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,29,5152,1700,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,30,5472,1800,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,31,5760,1900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,32,5504,1800,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,33,5664,1800,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,34,5312,1700,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,35,4160,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,36,4096,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,37,2752,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,38,3136,1100,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,39,4160,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,40,2816,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,41,2816,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,42,3008,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,43,3168,1100,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,44,4096,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,45,4192,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,46,4096,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,47,4288,1500,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,48,4128,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,49,4160,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,50,3008,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,51,4064,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,52,2944,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,53,3136,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,54,4224,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,55,4128,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,56,4000,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,57,3008,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,58,2848,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,59,4064,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,60,4064,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,61,4032,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,62,4032,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,63,4064,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,64,4192,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,65,3968,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,66,3968,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,67,4128,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,68,2944,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,69,4096,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,70,4000,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,71,2784,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,72,3040,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,73,4288,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,74,2912,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,75,4128,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,76,2816,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,77,4128,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,78,2784,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,79,4064,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,80,3104,1100,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,81,2720,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,82,4000,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,83,2944,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,84,2752,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,85,4160,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,86,2944,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,87,2784,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,88,4128,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,89,2720,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,90,2848,900,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,91,3904,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,92,2944,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,93,3040,1000,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,94,4096,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,95,4096,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,96,4000,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,97,4192,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,98,4032,1300,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"merge","Sorted",100,99,4096,1400,2682880,2682880,0,0,6414336,6414336,0,0,1,true,true
"quicksort","Sorted",100,0,2752,900,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,1,3552,1200,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,2,2560,800,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,3,3456,1200,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,4,2176,800,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,5,3328,1300,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,6,2080,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,7,3232,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,8,2496,900,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,9,2656,900,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,10,3296,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,11,2400,800,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,12,3296,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,13,2400,900,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,14,3264,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,15,2208,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,16,2048,600,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,17,3264,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,18,2272,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,19,1952,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,20,3264,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,21,2208,800,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,22,3264,1200,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,23,2368,800,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,24,2816,900,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,25,3232,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,26,2112,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,27,6400,2100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,28,6144,2000,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,29,6272,2100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,30,6112,2100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,31,6112,2100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,32,6272,2100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,33,6112,2100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,34,5760,1900,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,35,3136,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,36,3200,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,37,3136,1000,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,38,2208,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,39,3168,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,40,2176,800,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,41,3264,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,42,3200,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,43,3232,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,44,2144,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,45,2240,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,46,4224,1400,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,47,3808,1200,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,48,4320,1400,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,49,5664,1900,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,50,4640,1600,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,51,3936,1300,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,52,3520,1200,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,53,4256,1400,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,54,6144,2000,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,55,3200,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,56,2208,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,57,2624,1200,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,58,2272,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,59,6624,2200,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,60,4672,1600,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,61,4000,1300,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,62,3616,1200,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,63,4096,1300,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,64,4864,1600,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,65,4096,1400,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,66,2368,800,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,67,3200,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,68,3200,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,69,3168,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,70,3264,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,71,2208,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,72,3200,1000,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,73,2496,800,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,74,3168,1000,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,75,2016,700,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
"quicksort","Sorted",100,76,3200,1100,2646016,2646016,0,0,6377472,6377472,0,0,1,true,true
