benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Sorted",100,83,1248,500,true,true
"quicksort","Sorted",100,84,1216,400,true,true
"quicksort","Sorted",100,85,1248,400,true,true
"quicksort","Sorted",100,86,1248,500,true,true
"quicksort","Sorted",100,87,1248,500,true,true
"quicksort","Sorted",100,88,1248,500,true,true
"quicksort","Sorted",100,89,1248,500,true,true
"quicksort","Sorted",100,90,1248,500,true,true
"quicksort","Sorted",100,91,1248,500,true,true
"quicksort","Sorted",100,92,1248,400,true,true
"quicksort","Sorted",100,93,1248,400,true,true
"quicksort","Sorted",100,94,1280,500,true,true
"quicksort","Sorted",100,95,1248,500,true,true
"quicksort","Sorted",100,96,1248,400,true,true
"quicksort","Sorted",100,97,1248,500,true,true
"quicksort","Sorted",100,98,1216,500,true,true
"quicksort","Sorted",100,99,1248,400,true,true
"quicksort","Sorted",500,0,7936,2600,true,true
"quicksort","Sorted",500,1,7968,2600,true,true
"quicksort","Sorted",500,2,8096,2600,true,true
"quicksort","Sorted",500,3,7968,2600,true,true
"quicksort","Sorted",500,4,8096,2600,true,true
"quicksort","Sorted",500,5,7808,2600,true,true
"quicksort","Sorted",500,6,7936,2600,true,true
"quicksort","Sorted",500,7,7808,2600,true,true
"quicksort","Sorted",500,8,8128,2600,true,true
"quicksort","Sorted",500,9,7840,2600,true,true
"quicksort","Sorted",500,10,8000,2600,true,true
"quicksort","Sorted",500,11,8160,2700,true,true
"quicksort","Sorted",500,12,7936,2600,true,true
"quicksort","Sorted",500,13,7872,2600,true,true
"quicksort","Sorted",500,14,8128,2700,true,true
"quicksort","Sorted",500,15,7872,2500,true,true
"quicksort","Sorted",500,16,8000,2600,true,true
"quicksort","Sorted",500,17,7936,2600,true,true
"quicksort","Sorted",500,18,7840,2500,true,true
"quicksort","Sorted",500,19,7840,2500,true,true
"quicksort","Sorted",500,20,7968,2500,true,true
"quicksort","Sorted",500,21,7840,2500,true,true
"quicksort","Sorted",500,22,8064,2600,true,true
"quicksort","Sorted",500,23,7808,2500,true,true
"quicksort","Sorted",500,24,7872,2500,true,true
"quicksort","Sorted",500,25,7872,2500,true,true
"quicksort","Sorted",500,26,7968,2500,true,true
"quicksort","Sorted",500,27,7840,2500,true,true
"quicksort","Sorted",500,28,7904,2500,true,true
"quicksort","Sorted",500,29,7808,2600,true,true
"quicksort","Sorted",500,30,7936,2600,true,true
"quicksort","Sorted",500,31,7808,2500,true,true
"quicksort","Sorted",500,32,7936,2600,true,true
"quicksort","Sorted",500,33,8064,2600,true,true
"quicksort","Sorted",500,34,7840,2500,true,true
"quicksort","Sorted",500,35,7840,2600,true,true
"quicksort","Sorted",500,36,7968,2500,true,true
"quicksort","Sorted",500,37,7808,2500,true,true
"quicksort","Sorted",500,38,7936,2500,true,true
"quicksort","Sorted",500,39,7840,2500,true,true
"quicksort","Sorted",500,40,7872,2500,true,true
"quicksort","Sorted",500,41,7808,2500,true,true
"quicksort","Sorted",500,42,7872,2600,true,true
"quicksort","Sorted",500,43,7776,2500,true,true
"quicksort","Sorted",500,44,8000,2600,true,true
"quicksort","Sorted",500,45,7808,2500,true,true
"quicksort","Sorted",500,46,7872,2500,true,true
"quicksort","Sorted",500,47,7776,2600,true,true
"quicksort","Sorted",500,48,7904,2600,true,true
"quicksort","Sorted",500,49,7776,2500,true,true
"quicksort","Sorted",500,50,7872,2500,true,true
"quicksort","Sorted",500,51,7808,2600,true,true
"quicksort","Sorted",500,52,7872,2600,true,true
"quicksort","Sorted",500,53,7840,2600,true,true
"quicksort","Sorted",500,54,7872,2600,true,true
"quicksort","Sorted",500,55,7776,2500,true,true
"quicksort","Sorted",500,56,7904,2500,true,true
"quicksort","Sorted",500,57,7968,2600,true,true
"quicksort","Sorted",500,58,7840,2500,true,true
"quicksort","Sorted",500,59,7808,2500,true,true
"quicksort","Sorted",500,60,7872,2500,true,true
"quicksort","Sorted",500,61,7872,2600,true,true
"quicksort","Sorted",500,62,7904,2500,true,true
"quicksort","Sorted",500,63,7872,2600,true,true
"quicksort","Sorted",500,64,7968,2600,true,true
"quicksort","Sorted",500,65,11488,3600,true,true
"quicksort","Sorted",500,66,19328,6200,true,true
"quicksort","Sorted",500,67,15072,4800,true,true
"quicksort","Sorted",500,68,14784,4700,true,true
"quicksort","Sorted",500,69,20544,6500,true,true
"quicksort","Sorted",500,70,11072,3600,true,true
"quicksort","Sorted",500,71,7904,2600,true,true
"quicksort","Sorted",500,72,7904,2600,true,true
"quicksort","Sorted",500,73,7840,2500,true,true
"quicksort","Sorted",500,74,7904,2600,true,true
"quicksort","Sorted",500,75,7840,2500,true,true
"quicksort","Sorted",500,76,7904,2600,true,true
"quicksort","Sorted",500,77,7872,2500,true,true
"quicksort","Sorted",500,78,7904,2600,true,true
"quicksort","Sorted",500,79,7904,2600,true,true
"quicksort","Sorted",500,80,7936,2500,true,true
"quicksort","Sorted",500,81,7872,2500,true,true
"quicksort","Sorted",500,82,7936,2600,true,true
"quicksort","Sorted",500,83,7872,2600,true,true
"quicksort","Sorted",500,84,7936,2600,true,true
"quicksort","Sorted",500,85,7808,2500,true,true
"quicksort","Sorted",500,86,7904,2500,true,true
"quicksort","Sorted",500,87,7840,2600,true,true
"quicksort","Sorted",500,88,7872,2600,true,true
"quicksort","Sorted",500,89,7904,2600,true,true
"quicksort","Sorted",500,90,7872,2600,true,true
"quicksort","Sorted",500,91,7872,2600,true,true
"quicksort","Sorted",500,92,7904,2600,true,true
"quicksort","Sorted",500,93,7840,2600,true,true
"quicksort","Sorted",500,94,7904,2500,true,true
"quicksort","Sorted",500,95,7808,2500,true,true
"quicksort","Sorted",500,96,7904,2600,true,true
"quicksort","Sorted",500,97,80416,25300,true,true
"quicksort","Sorted",500,98,7968,2600,true,true
"quicksort","Sorted",500,99,7936,2600,true,true
"quicksort","Sorted",1000,0,13920,4500,true,true
"quicksort","Sorted",1000,1,13856,4400,true,true
"quicksort","Sorted",1000,2,29760,9400,true,true
"quicksort","Sorted",1000,3,23424,7400,true,true
"quicksort","Sorted",1000,4,25152,8000,true,true
"quicksort","Sorted",1000,5,18464,5800,true,true
"quicksort","Sorted",1000,6,13824,4400,true,true
"quicksort","Sorted",1000,7,13824,4400,true,true
"quicksort","Sorted",1000,8,14400,4600,true,true
"quicksort","Sorted",1000,9,32960,10400,true,true
"quicksort","Sorted",1000,10,31328,9900,true,true
"quicksort","Sorted",1000,11,26112,8300,true,true
"quicksort","Sorted",1000,12,13888,4600,true,true
"quicksort","Sorted",1000,13,13696,4400,true,true
"quicksort","Sorted",1000,14,13536,4300,true,true
"quicksort","Sorted",1000,15,13792,4400,true,true
"quicksort","Sorted",1000,16,13696,4300,true,true
"quicksort","Sorted",1000,17,13824,4400,true,true
"quicksort","Sorted",1000,18,13696,4400,true,true
"quicksort","Sorted",1000,19,13472,4300,true,true
"quicksort","Sorted",1000,20,13536,4300,true,true
"quicksort","Sorted",1000,21,13408,4300,true,true
"quicksort","Sorted",1000,22,25056,7900,true,true
"quicksort","Sorted",1000,23,13696,4400,true,true
"quicksort","Sorted",1000,24,13888,4400,true,true
"quicksort","Sorted",1000,25,13824,4400,true,true
"quicksort","Sorted",1000,26,13856,4400,true,true
"quicksort","Sorted",1000,27,13824,4400,true,true
"quicksort","Sorted",1000,28,13984,4400,true,true
"quicksort","Sorted",1000,29,72768,22900,true,true
"quicksort","Sorted",1000,30,13952,4400,true,true
"quicksort","Sorted",1000,31,13888,4400,true,true
"quicksort","Sorted",1000,32,13824,4400,true,true
"quicksort","Sorted",1000,33,14016,4600,true,true
"quicksort","Sorted",1000,34,13696,4400,true,true
"quicksort","Sorted",1000,35,13760,4300,true,true
"quicksort","Sorted",1000,36,13856,4400,true,true
"quicksort","Sorted",1000,37,13728,4400,true,true
"quicksort","Sorted",1000,38,13824,4400,true,true
"quicksort","Sorted",1000,39,13856,4400,true,true
"quicksort","Sorted",1000,40,13792,4400,true,true
"quicksort","Sorted",1000,41,31232,9800,true,true
"quicksort","Sorted",1000,42,24928,7900,true,true
"quicksort","Sorted",1000,43,31104,9900,true,true
"quicksort","Sorted",1000,44,13952,4400,true,true
"quicksort","Sorted",1000,45,13664,4300,true,true
"quicksort","Sorted",1000,46,13632,4300,true,true
"quicksort","Sorted",1000,47,13920,4400,true,true
"quicksort","Sorted",1000,48,13920,4500,true,true
"quicksort","Sorted",1000,49,14016,4500,true,true
"quicksort","Sorted",1000,50,13920,4500,true,true
"quicksort","Sorted",1000,51,13792,4400,true,true
"quicksort","Sorted",1000,52,13856,4400,true,true
"quicksort","Sorted",1000,53,13664,4400,true,true
"quicksort","Sorted",1000,54,13952,4500,true,true
"quicksort","Sorted",1000,55,13760,4300,true,true
"quicksort","Sorted",1000,56,13760,4400,true,true
"quicksort","Sorted",1000,57,13632,4400,true,true
"quicksort","Sorted",1000,58,13792,4400,true,true
"quicksort","Sorted",1000,59,13952,4400,true,true
"quicksort","Sorted",1000,60,13632,4300,true,true
"quicksort","Sorted",1000,61,13728,4300,true,true
"quicksort","Sorted",1000,62,13792,4400,true,true
"quicksort","Sorted",1000,63,13856,4400,true,true
"quicksort","Sorted",1000,64,13824,4300,true,true
"quicksort","Sorted",1000,65,13728,4400,true,true
"quicksort","Sorted",1000,66,13728,4400,true,true
"quicksort","Sorted",1000,67,13696,4300,true,true
"quicksort","Sorted",1000,68,13696,4300,true,true
"quicksort","Sorted",1000,69,13632,4300,true,true
"quicksort","Sorted",1000,70,13696,4400,true,true
"quicksort","Sorted",1000,71,13664,4300,true,true
"quicksort","Sorted",1000,72,13824,4400,true,true
"quicksort","Sorted",1000,73,13728,4400,true,true
"quicksort","Sorted",1000,74,13696,4400,true,true
"quicksort","Sorted",1000,75,13632,4400,true,true
"quicksort","Sorted",1000,76,13696,4400,true,true
"quicksort","Sorted",1000,77,13696,4400,true,true
"quicksort","Sorted",1000,78,13824,4400,true,true
"quicksort","Sorted",1000,79,13664,4300,true,true
"quicksort","Sorted",1000,80,13728,4300,true,true
"quicksort","Sorted",1000,81,13600,4300,true,true
"quicksort","Sorted",1000,82,13824,4400,true,true
"quicksort","Sorted",1000,83,13696,4400,true,true
"quicksort","Sorted",1000,84,13696,4300,true,true
"quicksort","Sorted",1000,85,13792,4300,true,true
"quicksort","Sorted",1000,86,13696,4300,true,true
"quicksort","Sorted",1000,87,13632,4300,true,true
"quicksort","Sorted",1000,88,13696,4300,true,true
"quicksort","Sorted",1000,89,13664,4300,true,true
"quicksort","Sorted",1000,90,13728,4300,true,true
"quicksort","Sorted",1000,91,13600,4400,true,true
"quicksort","Sorted",1000,92,13760,4300,true,true
"quicksort","Sorted",1000,93,13664,4300,true,true
"quicksort","Sorted",1000,94,41312,13000,true,true
"quicksort","Sorted",1000,95,23904,7600,true,true
"quicksort","Sorted",1000,96,13856,4400,true,true
"quicksort","Sorted",1000,97,13824,4400,true,true
"quicksort","Sorted",1000,98,13728,4400,true,true
"quicksort","Sorted",1000,99,13792,4400,true,true
"quicksort","Sorted",5000,0,87136,27400,true,true
"quicksort","Sorted",5000,1,87008,27300,true,true
"quicksort","Sorted",5000,2,86752,27300,true,true
"quicksort","Sorted",5000,3,86560,27200,true,true
"quicksort","Sorted",5000,4,86880,27300,true,true
"quicksort","Sorted",5000,5,87392,27400,true,true
"quicksort","Sorted",5000,6,86752,27200,true,true
"quicksort","Sorted",5000,7,86944,27500,true,true
"quicksort","Sorted",5000,8,86912,27300,true,true
"quicksort","Sorted",5000,9,87040,27300,true,true
"quicksort","Sorted",5000,10,87104,27300,true,true
"quicksort","Sorted",5000,11,86912,27300,true,true
"quicksort","Sorted",5000,12,86912,27400,true,true
"quicksort","Sorted",5000,13,104896,32900,true,true
"quicksort","Sorted",5000,14,141024,44400,true,true
"quicksort","Sorted",5000,15,149696,46900,true,true
"quicksort","Sorted",5000,16,195392,61400,true,true
"quicksort","Sorted",5000,17,141856,44500,true,true
"quicksort","Sorted",5000,18,133792,42000,true,true
"quicksort","Sorted",5000,19,138560,43500,true,true
"quicksort","Sorted",5000,20,87968,27600,true,true
"quicksort","Sorted",5000,21,88704,27800,true,true
"quicksort","Sorted",5000,22,87424,27400,true,true
"quicksort","Sorted",5000,23,97536,30600,true,true
"quicksort","Sorted",5000,24,85376,26800,true,true
"quicksort","Sorted",5000,25,85248,26800,true,true
"quicksort","Sorted",5000,26,85248,26700,true,true
"quicksort","Sorted",5000,27,85696,26900,true,true
"quicksort","Sorted",5000,28,86176,27000,true,true
"quicksort","Sorted",5000,29,85344,26800,true,true
"quicksort","Sorted",5000,30,85408,26800,true,true
"quicksort","Sorted",5000,31,85120,26700,true,true
"quicksort","Sorted",5000,32,85536,26900,true,true
"quicksort","Sorted",5000,33,85504,26900,true,true
"quicksort","Sorted",5000,34,85280,26800,true,true
"quicksort","Sorted",5000,35,85280,26800,true,true
"quicksort","Sorted",5000,36,85056,26700,true,true
"quicksort","Sorted",5000,37,85440,26800,true,true
"quicksort","Sorted",5000,38,85312,26800,true,true
"quicksort","Sorted",5000,39,170528,53500,true,true
"quicksort","Sorted",5000,40,86176,27100,true,true
"quicksort","Sorted",5000,41,85760,26900,true,true
"quicksort","Sorted",5000,42,85408,26800,true,true
"quicksort","Sorted",5000,43,85440,26800,true,true
"quicksort","Sorted",5000,44,85120,26800,true,true
"quicksort","Sorted",5000,45,85120,26700,true,true
"quicksort","Sorted",5000,46,85728,26900,true,true
"quicksort","Sorted",5000,47,84992,26700,true,true
"quicksort","Sorted",5000,48,85184,26800,true,true
"quicksort","Sorted",5000,49,84960,26600,true,true
"quicksort","Sorted",5000,50,85024,26700,true,true
"quicksort","Sorted",5000,51,100608,31600,true,true
"quicksort","Sorted",5000,52,85120,26700,true,true
"quicksort","Sorted",5000,53,85120,26700,true,true
"quicksort","Sorted",5000,54,150624,47200,true,true
"quicksort","Sorted",5000,55,104512,32800,true,true
"quicksort","Sorted",5000,56,170176,53400,true,true
"quicksort","Sorted",5000,57,154528,48400,true,true
"quicksort","Sorted",5000,58,113312,35600,true,true
"quicksort","Sorted",5000,59,84064,26400,true,true
"quicksort","Sorted",5000,60,83648,26400,true,true
"quicksort","Sorted",5000,61,84320,26400,true,true
"quicksort","Sorted",5000,62,84384,26400,true,true
"quicksort","Sorted",5000,63,83808,26400,true,true
"quicksort","Sorted",5000,64,83904,26300,true,true
"quicksort","Sorted",5000,65,83360,26200,true,true
"quicksort","Sorted",5000,66,83840,26300,true,true
"quicksort","Sorted",5000,67,83168,26100,true,true
"quicksort","Sorted",5000,68,83616,26300,true,true
"quicksort","Sorted",5000,69,82944,26100,true,true
"quicksort","Sorted",5000,70,83296,26200,true,true
"quicksort","Sorted",5000,71,107168,33700,true,true
"quicksort","Sorted",5000,72,84320,26500,true,true
"quicksort","Sorted",5000,73,83168,26200,true,true
"quicksort","Sorted",5000,74,83008,26100,true,true
"quicksort","Sorted",5000,75,83296,26100,true,true
"quicksort","Sorted",5000,76,83584,26300,true,true
"quicksort","Sorted",5000,77,83328,26200,true,true
"quicksort","Sorted",5000,78,83136,26100,true,true
"quicksort","Sorted",5000,79,83552,26200,true,true
"quicksort","Sorted",5000,80,92384,29000,true,true
"quicksort","Sorted",5000,81,83872,26300,true,true
"quicksort","Sorted",5000,82,95328,29900,true,true
"quicksort","Sorted",5000,83,82272,25800,true,true
"quicksort","Sorted",5000,84,82144,25800,true,true
"quicksort","Sorted",5000,85,82272,25900,true,true
"quicksort","Sorted",5000,86,82496,25900,true,true
"quicksort","Sorted",5000,87,138432,43600,true,true
"quicksort","Sorted",5000,88,82464,25900,true,true
"quicksort","Sorted",5000,89,137728,43200,true,true
"quicksort","Sorted",5000,90,122144,38300,true,true
"quicksort","Sorted",5000,91,119648,37500,true,true
"quicksort","Sorted",5000,92,121696,38200,true,true
"quicksort","Sorted",5000,93,119648,37500,true,true
"quicksort","Sorted",5000,94,124608,39100,true,true
"quicksort","Sorted",5000,95,124800,39200,true,true
"quicksort","Sorted",5000,96,121568,38200,true,true
"quicksort","Sorted",5000,97,121696,38300,true,true
"quicksort","Sorted",5000,98,116288,36500,true,true
"quicksort","Sorted",5000,99,131424,41300,true,true
"quicksort","Sorted",10000,0,268480,84200,true,true
"quicksort","Sorted",10000,1,313824,98400,true,true
"quicksort","Sorted",10000,2,277600,87000,true,true
"quicksort","Sorted",10000,3,266592,83600,true,true
"quicksort","Sorted",10000,4,277600,87000,true,true
"quicksort","Sorted",10000,5,265408,83300,true,true
"quicksort","Sorted",10000,6,267552,83900,true,true
"quicksort","Sorted",10000,7,265408,83200,true,true
"quicksort","Sorted",10000,8,264448,82900,true,true
"quicksort","Sorted",10000,9,266784,83600,true,true
"quicksort","Sorted",10000,10,312352,97900,true,true
"quicksort","Sorted",10000,11,267200,83800,true,true
"quicksort","Sorted",10000,12,262400,82200,true,true
"quicksort","Sorted",10000,13,266560,83500,true,true
"quicksort","Sorted",10000,14,264032,82700,true,true
"quicksort","Sorted",10000,15,291168,91300,true,true
"quicksort","Sorted",10000,16,261248,81800,true,true
"quicksort","Sorted",10000,17,257888,80800,true,true
"quicksort","Sorted",10000,18,267136,83700,true,true
"quicksort","Sorted",10000,19,261728,82200,true,true
"quicksort","Sorted",10000,20,263392,82600,true,true
"quicksort","Sorted",10000,21,260576,81700,true,true
"quicksort","Sorted",10000,22,258144,81100,true,true
"quicksort","Sorted",10000,23,262880,82400,true,true
"quicksort","Sorted",10000,24,270560,84800,true,true
"quicksort","Sorted",10000,25,258912,81200,true,true
"quicksort","Sorted",10000,26,259840,81400,true,true
"quicksort","Sorted",10000,27,260352,81600,true,true
"quicksort","Sorted",10000,28,259904,81400,true,true
"quicksort","Sorted",10000,29,263616,82600,true,true
"quicksort","Sorted",10000,30,263104,82600,true,true
"quicksort","Sorted",10000,31,260704,81700,true,true
"quicksort","Sorted",10000,32,260480,81700,true,true
"quicksort","Sorted",10000,33,297408,93200,true,true
"quicksort","Sorted",10000,34,259520,81500,true,true
"quicksort","Sorted",10000,35,264256,82900,true,true
"quicksort","Sorted",10000,36,263424,82600,true,true
"quicksort","Sorted",10000,37,262848,82400,true,true
"quicksort","Sorted",10000,38,266304,83400,true,true
"quicksort","Sorted",10000,39,266976,83700,true,true
"quicksort","Sorted",10000,40,266208,83500,true,true
"quicksort","Sorted",10000,41,308064,97000,true,true
"quicksort","Sorted",10000,42,276576,86700,true,true
"quicksort","Sorted",10000,43,260896,81700,true,true
"quicksort","Sorted",10000,44,367738,115800,true,true
"quicksort","Sorted",10000,45,263456,82600,true,true
"quicksort","Sorted",10000,46,649377,203800,true,true
"quicksort","Sorted",10000,47,370752,116200,true,true
"quicksort","Sorted",10000,48,353664,110900,true,true
"quicksort","Sorted",10000,49,361504,113600,true,true
"quicksort","Sorted",10000,50,446280,140200,true,true
"quicksort","Sorted",10000,51,322368,101200,true,true
"quicksort","Sorted",10000,52,317248,99500,true,true
"quicksort","Sorted",10000,53,314496,98600,true,true
"quicksort","Sorted",10000,54,346752,108900,true,true
"quicksort","Sorted",10000,55,352096,110400,true,true
"quicksort","Sorted",10000,56,374205,117500,true,true
"quicksort","Sorted",10000,57,190880,60000,true,true
"quicksort","Sorted",10000,58,259680,81500,true,true
"quicksort","Sorted",10000,59,191776,60100,true,true
"quicksort","Sorted",10000,60,189920,59500,true,true
"quicksort","Sorted",10000,61,189248,59300,true,true
"quicksort","Sorted",10000,62,188640,59300,true,true
"quicksort","Sorted",10000,63,188032,59000,true,true
"quicksort","Sorted",10000,64,443008,138900,true,true
"quicksort","Sorted",10000,65,309216,97000,true,true
"quicksort","Sorted",10000,66,295104,92500,true,true
"quicksort","Sorted",10000,67,316064,99100,true,true
"quicksort","Sorted",10000,68,289504,90800,true,true
"quicksort","Sorted",10000,69,287552,90200,true,true
"quicksort","Sorted",10000,70,300960,94400,true,true
"quicksort","Sorted",10000,71,311456,97600,true,true
"quicksort","Sorted",10000,72,403392,126400,true,true
"quicksort","Sorted",10000,73,313152,98400,true,true
"quicksort","Sorted",10000,74,311968,97800,true,true
"quicksort","Sorted",10000,75,320608,100500,true,true
"quicksort","Sorted",10000,76,333568,104500,true,true
"quicksort","Sorted",10000,77,349792,109700,true,true
"quicksort","Sorted",10000,78,325376,101900,true,true
"quicksort","Sorted",10000,79,453242,142500,true,true
"quicksort","Sorted",10000,80,502310,157700,true,true
"quicksort","Sorted",10000,81,276768,86800,true,true
"quicksort","Sorted",10000,82,195104,61200,true,true
"quicksort","Sorted",10000,83,325504,102300,true,true
"quicksort","Sorted",10000,84,313824,98500,true,true
"quicksort","Sorted",10000,85,293792,92000,true,true
"quicksort","Sorted",10000,86,272736,85600,true,true
"quicksort","Sorted",10000,87,190112,59600,true,true
"quicksort","Sorted",10000,88,190944,59900,true,true
"quicksort","Sorted",10000,89,323232,101400,true,true
"quicksort","Sorted",10000,90,188800,59200,true,true
"quicksort","Sorted",10000,91,189568,59500,true,true
"quicksort","Sorted",10000,92,187840,58900,true,true
"quicksort","Sorted",10000,93,188256,59000,true,true
"quicksort","Sorted",10000,94,188192,59100,true,true
"quicksort","Sorted",10000,95,189088,59200,true,true
"quicksort","Sorted",10000,96,187840,59000,true,true
"quicksort","Sorted",10000,97,212096,66500,true,true
"quicksort","Sorted",10000,98,188928,59500,true,true
"quicksort","Sorted",10000,99,188288,59000,true,true
"quicksort","Reverse",100,0,1056,400,true,true
"quicksort","Reverse",100,1,1120,400,true,true
"quicksort","Reverse",100,2,1184,400,true,true
"quicksort","Reverse",100,3,1152,400,true,true
"quicksort","Reverse",100,4,1120,500,true,true
"quicksort","Reverse",100,5,1152,400,true,true
"quicksort","Reverse",100,6,1088,400,true,true
"quicksort","Reverse",100,7,1120,400,true,true
"quicksort","Reverse",100,8,1088,500,true,true
"quicksort","Reverse",100,9,1120,400,true,true
"quicksort","Reverse",100,10,1088,400,true,true
"quicksort","Reverse",100,11,1088,400,true,true
"quicksort","Reverse",100,12,1088,400,true,true
"quicksort","Reverse",100,13,1088,400,true,true
"quicksort","Reverse",100,14,1088,400,true,true
"quicksort","Reverse",100,15,1056,500,true,true
"quicksort","Reverse",100,16,1088,400,true,true
"quicksort","Reverse",100,17,1088,400,true,true
"quicksort","Reverse",100,18,1056,400,true,true
"quicksort","Reverse",100,19,1088,400,true,true
"quicksort","Reverse",100,20,1056,400,true,true
"quicksort","Reverse",100,21,1088,400,true,true
"quicksort","Reverse",100,22,1056,400,true,true
"quicksort","Reverse",100,23,1056,400,true,true
"quicksort","Reverse",100,24,1088,400,true,true
"quicksort","Reverse",100,25,1408,600,true,true
"quicksort","Reverse",100,26,1120,500,true,true
"quicksort","Reverse",100,27,1120,400,true,true
"quicksort","Reverse",100,28,1088,400,true,true
"quicksort","Reverse",100,29,1120,400,true,true
"quicksort","Reverse",100,30,1088,400,true,true
"quicksort","Reverse",100,31,1088,400,true,true
"quicksort","Reverse",100,32,1088,400,true,true
"quicksort","Reverse",100,33,1120,400,true,true
"quicksort","Reverse",100,34,1056,400,true,true
"quicksort","Reverse",100,35,1088,400,true,true
"quicksort","Reverse",100,36,1088,400,true,true
"quicksort","Reverse",100,37,1120,400,true,true
"quicksort","Reverse",100,38,1088,400,true,true
"quicksort","Reverse",100,39,1120,500,true,true
"quicksort","Reverse",100,40,1056,400,true,true
"quicksort","Reverse",100,41,1088,400,true,true
"quicksort","Reverse",100,42,1088,400,true,true
"quicksort","Reverse",100,43,1120,400,true,true
"quicksort","Reverse",100,44,1088,400,true,true
"quicksort","Reverse",100,45,1088,400,true,true
"quicksort","Reverse",100,46,1088,400,true,true
"quicksort","Reverse",100,47,1088,400,true,true
"quicksort","Reverse",100,48,1056,400,true,true
"quicksort","Reverse",100,49,1088,400,true,true
"quicksort","Reverse",100,50,1088,500,true,true
"quicksort","Reverse",100,51,1088,400,true,true
"quicksort","Reverse",100,52,1088,400,true,true
"quicksort","Reverse",100,53,1120,400,true,true
"quicksort","Reverse",100,54,1088,400,true,true
"quicksort","Reverse",100,55,1088,400,true,true
"quicksort","Reverse",100,56,1088,400,true,true
"quicksort","Reverse",100,57,1120,400,true,true
"quicksort","Reverse",100,58,1056,400,true,true
"quicksort","Reverse",100,59,1088,400,true,true
"quicksort","Reverse",100,60,1088,400,true,true
"quicksort","Reverse",100,61,1120,400,true,true
"quicksort","Reverse",100,62,1088,400,true,true
"quicksort","Reverse",100,63,1088,400,true,true
"quicksort","Reverse",100,64,1088,400,true,true
"quicksort","Reverse",100,65,1248,500,true,true
"quicksort","Reverse",100,66,1184,500,true,true
"quicksort","Reverse",100,67,1088,400,true,true
"quicksort","Reverse",100,68,1152,500,true,true
"quicksort","Reverse",100,69,1088,500,true,true
"quicksort","Reverse",100,70,1120,400,true,true
"quicksort","Reverse",100,71,1472,600,true,true
"quicksort","Reverse",100,72,1120,400,true,true
"quicksort","Reverse",100,73,1088,400,true,true
"quicksort","Reverse",100,74,1120,500,true,true
"quicksort","Reverse",100,75,1120,500,true,true
"quicksort","Reverse",100,76,1120,400,true,true
"quicksort","Reverse",100,77,1440,500,true,true
"quicksort","Reverse",100,78,1152,500,true,true
"quicksort","Reverse",100,79,1088,500,true,true
"quicksort","Reverse",100,80,1120,400,true,true
"quicksort","Reverse",100,81,1088,400,true,true
"quicksort","Reverse",100,82,1120,400,true,true
"quicksort","Reverse",100,83,1088,400,true,true
"quicksort","Reverse",100,84,1120,500,true,true
"quicksort","Reverse",100,85,1088,400,true,true
"quicksort","Reverse",100,86,1120,400,true,true
"quicksort","Reverse",100,87,1088,400,true,true
"quicksort","Reverse",100,88,1120,400,true,true
"quicksort","Reverse",100,89,1088,400,true,true
"quicksort","Reverse",100,90,1120,500,true,true
"quicksort","Reverse",100,91,1088,400,true,true
"quicksort","Reverse",100,92,1120,400,true,true
"quicksort","Reverse",100,93,1088,400,true,true
"quicksort","Reverse",100,94,1120,400,true,true
"quicksort","Reverse",100,95,1120,500,true,true
"quicksort","Reverse",100,96,1152,400,true,true
"quicksort","Reverse",100,97,1088,400,true,true
"quicksort","Reverse",100,98,1120,400,true,true
"quicksort","Reverse",100,99,1088,400,true,true
"quicksort","Reverse",500,0,6368,2100,true,true
"quicksort","Reverse",500,1,6304,2000,true,true
"quicksort","Reverse",500,2,6368,2100,true,true
"quicksort","Reverse",500,3,6336,2000,true,true
"quicksort","Reverse",500,4,6304,2000,true,true
"quicksort","Reverse",500,5,6336,2000,true,true
"quicksort","Reverse",500,6,6336,2100,true,true
"quicksort","Reverse",500,7,6240,2000,true,true
"quicksort","Reverse",500,8,6368,2100,true,true
"quicksort","Reverse",500,9,6240,2000,true,true
"quicksort","Reverse",500,10,6336,2000,true,true
"quicksort","Reverse",500,11,6304,2000,true,true
"quicksort","Reverse",500,12,9984,3200,true,true
"quicksort","Reverse",500,13,15552,4900,true,true
"quicksort","Reverse",500,14,10912,3500,true,true
"quicksort","Reverse",500,15,9920,3100,true,true
"quicksort","Reverse",500,16,10976,3500,true,true
"quicksort","Reverse",500,17,10720,3500,true,true
"quicksort","Reverse",500,18,12576,4000,true,true
"quicksort","Reverse",500,19,15712,5000,true,true
"quicksort","Reverse",500,20,7200,2300,true,true
"quicksort","Reverse",500,21,6272,2000,true,true
"quicksort","Reverse",500,22,6368,2000,true,true
"quicksort","Reverse",500,23,6336,2000,true,true
"quicksort","Reverse",500,24,6528,2100,true,true
"quicksort","Reverse",500,25,6368,2100,true,true
"quicksort","Reverse",500,26,6400,2100,true,true
"quicksort","Reverse",500,27,6272,2100,true,true
"quicksort","Reverse",500,28,6368,2100,true,true
"quicksort","Reverse",500,29,6304,2100,true,true
"quicksort","Reverse",500,30,6656,2100,true,true
"quicksort","Reverse",500,31,6272,2000,true,true
"quicksort","Reverse",500,32,6368,2100,true,true
"quicksort","Reverse",500,33,6400,2100,true,true
