benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"bubble","Nearly Sorted",1000,4,9408,3000,true,true
"bubble","Nearly Sorted",1000,5,9280,3200,true,true
"bubble","Nearly Sorted",1000,6,6720,2200,true,true
"bubble","Nearly Sorted",1000,7,11904,3900,true,true
"bubble","Nearly Sorted",1000,8,9280,3100,true,true
"bubble","Nearly Sorted",1000,9,6784,2300,true,true
"insertion","Nearly Sorted",1000,0,6752,2200,true,true
"insertion","Nearly Sorted",1000,1,6912,2200,true,true
"insertion","Nearly Sorted",1000,2,6784,2200,true,true
"insertion","Nearly Sorted",1000,3,7040,2300,true,true
"insertion","Nearly Sorted",1000,4,6688,2200,true,true
"insertion","Nearly Sorted",1000,5,6848,2300,true,true
"insertion","Nearly Sorted",1000,6,6688,2200,true,true
"insertion","Nearly Sorted",1000,7,7296,2400,true,true
"insertion","Nearly Sorted",1000,8,6528,2200,true,true
"insertion","Nearly Sorted",1000,9,6912,2300,true,true
"selection","Nearly Sorted",1000,0,1261312,395100,true,true
"selection","Nearly Sorted",1000,1,1155520,361900,true,true
"selection","Nearly Sorted",1000,2,966400,302900,true,true
"selection","Nearly Sorted",1000,3,1036288,324700,true,true
"selection","Nearly Sorted",1000,4,861952,270000,true,true
"selection","Nearly Sorted",1000,5,953440,298800,true,true
"selection","Nearly Sorted",1000,6,1039232,325700,true,true
"selection","Nearly Sorted",1000,7,1050944,329200,true,true
"selection","Nearly Sorted",1000,8,964800,302400,true,true
"selection","Nearly Sorted",1000,9,908608,284800,true,true
"merge","Nearly Sorted",1000,0,71072,22400,true,true
"merge","Nearly Sorted",1000,1,72608,22900,true,true
"merge","Nearly Sorted",1000,2,72032,23000,true,true
"merge","Nearly Sorted",1000,3,64384,20400,true,true
"merge","Nearly Sorted",1000,4,258796,81700,true,true
"merge","Nearly Sorted",1000,5,77440,24400,true,true
"merge","Nearly Sorted",1000,6,74528,23400,true,true
"merge","Nearly Sorted",1000,7,275328,86400,true,true
"merge","Nearly Sorted",1000,8,75904,24000,true,true
"merge","Nearly Sorted",1000,9,71648,22500,true,true
"quicksort","Nearly Sorted",1000,0,49440,15600,true,true
"quicksort","Nearly Sorted",1000,1,56768,18000,true,true
"quicksort","Nearly Sorted",1000,2,69536,21900,true,true
"quicksort","Nearly Sorted",1000,3,378752,119200,true,true
"quicksort","Nearly Sorted",1000,4,74912,23700,true,true
"quicksort","Nearly Sorted",1000,5,59680,18900,true,true
"quicksort","Nearly Sorted",1000,6,56384,17800,true,true
"quicksort","Nearly Sorted",1000,7,45664,14400,true,true
"quicksort","Nearly Sorted",1000,8,48672,15300,true,true
"quicksort","Nearly Sorted",1000,9,46592,14700,true,true
"heap","Nearly Sorted",1000,0,205568,64500,true,true
"heap","Nearly Sorted",1000,1,215936,67800,true,true
"heap","Nearly Sorted",1000,2,176288,55300,true,true
"heap","Nearly Sorted",1000,3,170880,53700,true,true
"heap","Nearly Sorted",1000,4,295776,92700,true,true
"heap","Nearly Sorted",1000,5,172864,54300,true,true
"heap","Nearly Sorted",1000,6,174720,54800,true,true
"heap","Nearly Sorted",1000,7,165568,52000,true,true
"heap","Nearly Sorted",1000,8,157056,49300,true,true
"heap","Nearly Sorted",1000,9,147296,46200,true,true
"std-sort","Nearly Sorted",1000,0,38208,12100,true,true
"std-sort","Nearly Sorted",1000,1,36096,11400,true,true
"std-sort","Nearly Sorted",1000,2,36960,11700,true,true
"std-sort","Nearly Sorted",1000,3,38272,12100,true,true
"std-sort","Nearly Sorted",1000,4,33600,10700,true,true
"std-sort","Nearly Sorted",1000,5,35072,11100,true,true
"std-sort","Nearly Sorted",1000,6,42912,13600,true,true
"std-sort","Nearly Sorted",1000,7,36256,11500,true,true
"std-sort","Nearly Sorted",1000,8,32960,10500,true,true
"std-sort","Nearly Sorted",1000,9,35136,11100,true,true
"std-stable-sort","Nearly Sorted",1000,0,34624,11000,true,true
"std-stable-sort","Nearly Sorted",1000,1,37952,12000,true,true
"std-stable-sort","Nearly Sorted",1000,2,41984,13300,true,true
"std-stable-sort","Nearly Sorted",1000,3,40896,12900,true,true
"std-stable-sort","Nearly Sorted",1000,4,38912,12300,true,true
"std-stable-sort","Nearly Sorted",1000,5,40288,12700,true,true
"std-stable-sort","Nearly Sorted",1000,6,43456,13800,true,true
"std-stable-sort","Nearly Sorted",1000,7,36896,11700,true,true
"std-stable-sort","Nearly Sorted",1000,8,40384,12800,true,true
"std-stable-sort","Nearly Sorted",1000,9,34272,10800,true,true
