benchmark_key,input_data,input_size,iteration,cycles,time_ns,verification_performed,verified
"quicksort","Sorted",100,80,1824,700,true,true
"quicksort","Sorted",100,81,1824,700,true,true
"quicksort","Sorted",100,82,1856,700,true,true
"quicksort","Sorted",100,83,1824,700,true,true
"quicksort","Sorted",100,84,1824,700,true,true
"quicksort","Sorted",100,85,1824,600,true,true
"quicksort","Sorted",100,86,1792,600,true,true
"quicksort","Sorted",100,87,1824,700,true,true
"quicksort","Sorted",100,88,1856,700,true,true
"quicksort","Sorted",100,89,1824,700,true,true
"quicksort","Sorted",100,90,1824,700,true,true
"quicksort","Sorted",100,91,1824,700,true,true
"quicksort","Sorted",100,92,2080,800,true,true
"quicksort","Sorted",100,93,1856,700,true,true
"quicksort","Sorted",100,94,1856,700,true,true
"quicksort","Sorted",100,95,1824,900,true,true
"quicksort","Sorted",100,96,1824,800,true,true
"quicksort","Sorted",100,97,1824,900,true,true
"quicksort","Sorted",100,98,1824,800,true,true
"quicksort","Sorted",100,99,1824,900,true,true
"quicksort","Sorted",500,0,11488,3700,true,true
"quicksort","Sorted",500,1,11488,3700,true,true
"quicksort","Sorted",500,2,11520,3700,true,true
"quicksort","Sorted",500,3,11424,3600,true,true
"quicksort","Sorted",500,4,11424,3700,true,true
"quicksort","Sorted",500,5,11424,3700,true,true
"quicksort","Sorted",500,6,11424,3700,true,true
"quicksort","Sorted",500,7,11392,3600,true,true
"quicksort","Sorted",500,8,11424,3700,true,true
"quicksort","Sorted",500,9,11456,3700,true,true
"quicksort","Sorted",500,10,11456,3700,true,true
"quicksort","Sorted",500,11,11360,3600,true,true
"quicksort","Sorted",500,12,11456,3700,true,true
"quicksort","Sorted",500,13,11392,3700,true,true
"quicksort","Sorted",500,14,11456,3700,true,true
"quicksort","Sorted",500,15,11328,3700,true,true
"quicksort","Sorted",500,16,11424,3700,true,true
"quicksort","Sorted",500,17,11584,3700,true,true
"quicksort","Sorted",500,18,11456,3700,true,true
"quicksort","Sorted",500,19,11392,3700,true,true
"quicksort","Sorted",500,20,11456,3700,true,true
"quicksort","Sorted",500,21,11360,3700,true,true
"quicksort","Sorted",500,22,11424,3700,true,true
"quicksort","Sorted",500,23,11360,3700,true,true
"quicksort","Sorted",500,24,11424,3700,true,true
"quicksort","Sorted",500,25,11360,3600,true,true
"quicksort","Sorted",500,26,11456,3700,true,true
"quicksort","Sorted",500,27,11392,3700,true,true
"quicksort","Sorted",500,28,11456,3800,true,true
"quicksort","Sorted",500,29,11360,3700,true,true
"quicksort","Sorted",500,30,11456,3700,true,true
"quicksort","Sorted",500,31,11328,3700,true,true
"quicksort","Sorted",500,32,11456,3700,true,true
"quicksort","Sorted",500,33,11968,3900,true,true
"quicksort","Sorted",500,34,11424,3700,true,true
"quicksort","Sorted",500,35,11424,3600,true,true
"quicksort","Sorted",500,36,11488,3700,true,true
"quicksort","Sorted",500,37,11456,3700,true,true
"quicksort","Sorted",500,38,11520,3700,true,true
"quicksort","Sorted",500,39,11456,3700,true,true
"quicksort","Sorted",500,40,11520,3700,true,true
"quicksort","Sorted",500,41,11424,3700,true,true
"quicksort","Sorted",500,42,11520,3800,true,true
"quicksort","Sorted",500,43,11648,3700,true,true
"quicksort","Sorted",500,44,11296,3700,true,true
"quicksort","Sorted",500,45,11360,3700,true,true
"quicksort","Sorted",500,46,11488,3700,true,true
"quicksort","Sorted",500,47,11424,3700,true,true
"quicksort","Sorted",500,48,11488,3700,true,true
"quicksort","Sorted",500,49,11392,3600,true,true
"quicksort","Sorted",500,50,11488,3700,true,true
"quicksort","Sorted",500,51,11392,3700,true,true
"quicksort","Sorted",500,52,11488,3700,true,true
"quicksort","Sorted",500,53,80928,25500,true,true
"quicksort","Sorted",500,54,11648,3800,true,true
"quicksort","Sorted",500,55,11648,3800,true,true
"quicksort","Sorted",500,56,11648,3800,true,true
"quicksort","Sorted",500,57,11520,3800,true,true
"quicksort","Sorted",500,58,11616,3700,true,true
"quicksort","Sorted",500,59,11552,3700,true,true
"quicksort","Sorted",500,60,11584,3700,true,true
"quicksort","Sorted",500,61,11488,3700,true,true
"quicksort","Sorted",500,62,11616,3700,true,true
"quicksort","Sorted",500,63,11552,3700,true,true
"quicksort","Sorted",500,64,11616,3800,true,true
"quicksort","Sorted",500,65,11616,3700,true,true
"quicksort","Sorted",500,66,11616,3700,true,true
"quicksort","Sorted",500,67,11584,3700,true,true
"quicksort","Sorted",500,68,11616,3700,true,true
"quicksort","Sorted",500,69,11552,3700,true,true
"quicksort","Sorted",500,70,11648,3700,true,true
"quicksort","Sorted",500,71,11456,3700,true,true
"quicksort","Sorted",500,72,11584,3800,true,true
"quicksort","Sorted",500,73,11456,3700,true,true
"quicksort","Sorted",500,74,11616,3800,true,true
"quicksort","Sorted",500,75,11424,3700,true,true
"quicksort","Sorted",500,76,11584,3800,true,true
"quicksort","Sorted",500,77,11456,3700,true,true
"quicksort","Sorted",500,78,11616,3700,true,true
"quicksort","Sorted",500,79,11456,3700,true,true
"quicksort","Sorted",500,80,11584,3700,true,true
"quicksort","Sorted",500,81,11424,3700,true,true
"quicksort","Sorted",500,82,11584,3700,true,true
"quicksort","Sorted",500,83,11424,3700,true,true
"quicksort","Sorted",500,84,11584,3800,true,true
"quicksort","Sorted",500,85,11456,3700,true,true
"quicksort","Sorted",500,86,11584,3800,true,true
"quicksort","Sorted",500,87,11424,3700,true,true
"quicksort","Sorted",500,88,11584,3800,true,true
"quicksort","Sorted",500,89,11456,3700,true,true
"quicksort","Sorted",500,90,11616,3800,true,true
"quicksort","Sorted",500,91,11424,3700,true,true
"quicksort","Sorted",500,92,11584,3700,true,true
"quicksort","Sorted",500,93,11456,3700,true,true
"quicksort","Sorted",500,94,11616,3700,true,true
"quicksort","Sorted",500,95,11840,4100,true,true
"quicksort","Sorted",500,96,11520,3700,true,true
"quicksort","Sorted",500,97,11424,3700,true,true
"quicksort","Sorted",500,98,11584,3700,true,true
"quicksort","Sorted",500,99,11424,3700,true,true
"quicksort","Sorted",1000,0,25056,8000,true,true
"quicksort","Sorted",1000,1,25088,7900,true,true
"quicksort","Sorted",1000,2,25312,8100,true,true
"quicksort","Sorted",1000,3,25312,8000,true,true
"quicksort","Sorted",1000,4,25216,8000,true,true
"quicksort","Sorted",1000,5,25280,8000,true,true
"quicksort","Sorted",1000,6,25184,8000,true,true
"quicksort","Sorted",1000,7,25216,8000,true,true
"quicksort","Sorted",1000,8,25184,8000,true,true
"quicksort","Sorted",1000,9,25440,8100,true,true
"quicksort","Sorted",1000,10,25120,7900,true,true
"quicksort","Sorted",1000,11,25216,8000,true,true
"quicksort","Sorted",1000,12,25152,8000,true,true
"quicksort","Sorted",1000,13,25216,8000,true,true
"quicksort","Sorted",1000,14,25152,8000,true,true
"quicksort","Sorted",1000,15,25184,8000,true,true
"quicksort","Sorted",1000,16,25184,8000,true,true
"quicksort","Sorted",1000,17,25408,8100,true,true
"quicksort","Sorted",1000,18,25152,8000,true,true
"quicksort","Sorted",1000,19,25248,8000,true,true
"quicksort","Sorted",1000,20,25152,8000,true,true
"quicksort","Sorted",1000,21,25184,8000,true,true
"quicksort","Sorted",1000,22,25120,8000,true,true
"quicksort","Sorted",1000,23,25248,8000,true,true
"quicksort","Sorted",1000,24,25152,8000,true,true
"quicksort","Sorted",1000,25,25184,8000,true,true
"quicksort","Sorted",1000,26,25184,8000,true,true
"quicksort","Sorted",1000,27,25184,8000,true,true
"quicksort","Sorted",1000,28,25152,8000,true,true
"quicksort","Sorted",1000,29,25216,8100,true,true
"quicksort","Sorted",1000,30,25184,8000,true,true
"quicksort","Sorted",1000,31,25184,8000,true,true
"quicksort","Sorted",1000,32,25120,8000,true,true
"quicksort","Sorted",1000,33,25408,8100,true,true
"quicksort","Sorted",1000,34,42656,13500,true,true
"quicksort","Sorted",1000,35,24768,7900,true,true
"quicksort","Sorted",1000,36,24736,7800,true,true
"quicksort","Sorted",1000,37,24736,7900,true,true
"quicksort","Sorted",1000,38,24896,7900,true,true
"quicksort","Sorted",1000,39,24864,7900,true,true
"quicksort","Sorted",1000,40,24896,7900,true,true
"quicksort","Sorted",1000,41,24768,7900,true,true
"quicksort","Sorted",1000,42,24896,7900,true,true
"quicksort","Sorted",1000,43,24768,7900,true,true
"quicksort","Sorted",1000,44,24896,8000,true,true
"quicksort","Sorted",1000,45,24768,7900,true,true
"quicksort","Sorted",1000,46,25344,8100,true,true
"quicksort","Sorted",1000,47,24832,7900,true,true
"quicksort","Sorted",1000,48,25024,8000,true,true
"quicksort","Sorted",1000,49,24960,7900,true,true
"quicksort","Sorted",1000,50,25088,8000,true,true
"quicksort","Sorted",1000,51,24928,7900,true,true
"quicksort","Sorted",1000,52,25088,8000,true,true
"quicksort","Sorted",1000,53,24992,7900,true,true
"quicksort","Sorted",1000,54,25056,8000,true,true
"quicksort","Sorted",1000,55,24960,7900,true,true
"quicksort","Sorted",1000,56,25056,8000,true,true
"quicksort","Sorted",1000,57,24960,7900,true,true
"quicksort","Sorted",1000,58,25056,8000,true,true
"quicksort","Sorted",1000,59,24896,8000,true,true
"quicksort","Sorted",1000,60,25056,8000,true,true
"quicksort","Sorted",1000,61,82112,25900,true,true
"quicksort","Sorted",1000,62,25504,8100,true,true
"quicksort","Sorted",1000,63,25216,8000,true,true
"quicksort","Sorted",1000,64,25280,8000,true,true
"quicksort","Sorted",1000,65,25536,8100,true,true
"quicksort","Sorted",1000,66,25376,8000,true,true
"quicksort","Sorted",1000,67,25088,8000,true,true
"quicksort","Sorted",1000,68,25184,8000,true,true
"quicksort","Sorted",1000,69,25056,7900,true,true
"quicksort","Sorted",1000,70,25184,8000,true,true
"quicksort","Sorted",1000,71,25056,7900,true,true
"quicksort","Sorted",1000,72,25248,8000,true,true
"quicksort","Sorted",1000,73,25024,8000,true,true
"quicksort","Sorted",1000,74,25152,8000,true,true
"quicksort","Sorted",1000,75,25024,7900,true,true
"quicksort","Sorted",1000,76,25216,8000,true,true
"quicksort","Sorted",1000,77,25056,7900,true,true
"quicksort","Sorted",1000,78,25184,8000,true,true
"quicksort","Sorted",1000,79,25056,7900,true,true
"quicksort","Sorted",1000,80,25184,8000,true,true
"quicksort","Sorted",1000,81,25024,8000,true,true
"quicksort","Sorted",1000,82,25184,8000,true,true
"quicksort","Sorted",1000,83,25088,8000,true,true
"quicksort","Sorted",1000,84,25152,8000,true,true
"quicksort","Sorted",1000,85,25024,8000,true,true
"quicksort","Sorted",1000,86,25184,8000,true,true
"quicksort","Sorted",1000,87,25056,8000,true,true
"quicksort","Sorted",1000,88,25184,8000,true,true
"quicksort","Sorted",1000,89,25024,8000,true,true
"quicksort","Sorted",1000,90,25184,8000,true,true
"quicksort","Sorted",1000,91,25056,7900,true,true
"quicksort","Sorted",1000,92,25216,8000,true,true
"quicksort","Sorted",1000,93,25056,7900,true,true
"quicksort","Sorted",1000,94,25184,8000,true,true
"quicksort","Sorted",1000,95,25024,7900,true,true
"quicksort","Sorted",1000,96,25184,8100,true,true
"quicksort","Sorted",1000,97,25504,8100,true,true
"quicksort","Sorted",1000,98,24960,8000,true,true
"quicksort","Sorted",1000,99,25120,8000,true,true
"quicksort","Sorted",5000,0,154592,48500,true,true
"quicksort","Sorted",5000,1,154848,48600,true,true
"quicksort","Sorted",5000,2,155456,48700,true,true
"quicksort","Sorted",5000,3,155936,48900,true,true
"quicksort","Sorted",5000,4,155360,48700,true,true
"quicksort","Sorted",5000,5,172064,54000,true,true
"quicksort","Sorted",5000,6,155008,48700,true,true
"quicksort","Sorted",5000,7,154976,48600,true,true
"quicksort","Sorted",5000,8,155040,48700,true,true
"quicksort","Sorted",5000,9,209312,65700,true,true
"quicksort","Sorted",5000,10,155520,48800,true,true
"quicksort","Sorted",5000,11,154912,48600,true,true
"quicksort","Sorted",5000,12,154944,48700,true,true
"quicksort","Sorted",5000,13,155040,48700,true,true
"quicksort","Sorted",5000,14,155232,48700,true,true
"quicksort","Sorted",5000,15,155008,48700,true,true
"quicksort","Sorted",5000,16,154784,48600,true,true
"quicksort","Sorted",5000,17,155328,48800,true,true
"quicksort","Sorted",5000,18,154880,48600,true,true
"quicksort","Sorted",5000,19,155008,48700,true,true
"quicksort","Sorted",5000,20,155200,48800,true,true
"quicksort","Sorted",5000,21,154848,48600,true,true
"quicksort","Sorted",5000,22,155008,48700,true,true
"quicksort","Sorted",5000,23,154944,48600,true,true
"quicksort","Sorted",5000,24,155008,48700,true,true
"quicksort","Sorted",5000,25,154752,48600,true,true
"quicksort","Sorted",5000,26,155008,48600,true,true
"quicksort","Sorted",5000,27,211648,66400,true,true
"quicksort","Sorted",5000,28,155328,48800,true,true
"quicksort","Sorted",5000,29,155296,48800,true,true
"quicksort","Sorted",5000,30,156416,49100,true,true
"quicksort","Sorted",5000,31,156032,49000,true,true
"quicksort","Sorted",5000,32,156192,49000,true,true
"quicksort","Sorted",5000,33,157024,49300,true,true
"quicksort","Sorted",5000,34,156640,49600,true,true
"quicksort","Sorted",5000,35,156448,49100,true,true
"quicksort","Sorted",5000,36,156160,49000,true,true
"quicksort","Sorted",5000,37,156320,49100,true,true
"quicksort","Sorted",5000,38,156224,49000,true,true
"quicksort","Sorted",5000,39,156128,49000,true,true
"quicksort","Sorted",5000,40,156448,49100,true,true
"quicksort","Sorted",5000,41,172928,54300,true,true
"quicksort","Sorted",5000,42,154112,48400,true,true
"quicksort","Sorted",5000,43,154336,48500,true,true
"quicksort","Sorted",5000,44,154400,48400,true,true
"quicksort","Sorted",5000,45,154080,48400,true,true
"quicksort","Sorted",5000,46,207904,65300,true,true
"quicksort","Sorted",5000,47,154976,48800,true,true
"quicksort","Sorted",5000,48,156064,49000,true,true
"quicksort","Sorted",5000,49,155136,48700,true,true
"quicksort","Sorted",5000,50,154848,48600,true,true
"quicksort","Sorted",5000,51,155072,48700,true,true
"quicksort","Sorted",5000,52,154976,48600,true,true
"quicksort","Sorted",5000,53,155040,48600,true,true
"quicksort","Sorted",5000,54,155008,48600,true,true
"quicksort","Sorted",5000,55,154848,48600,true,true
"quicksort","Sorted",5000,56,154816,48600,true,true
"quicksort","Sorted",5000,57,154720,48600,true,true
"quicksort","Sorted",5000,58,155136,48700,true,true
"quicksort","Sorted",5000,59,154816,48600,true,true
"quicksort","Sorted",5000,60,154976,48600,true,true
"quicksort","Sorted",5000,61,154816,48600,true,true
"quicksort","Sorted",5000,62,154720,48500,true,true
"quicksort","Sorted",5000,63,154880,48600,true,true
"quicksort","Sorted",5000,64,202368,63500,true,true
"quicksort","Sorted",5000,65,155104,48600,true,true
"quicksort","Sorted",5000,66,167456,52500,true,true
"quicksort","Sorted",5000,67,713850,225300,true,true
"quicksort","Sorted",5000,68,683381,215100,true,true
"quicksort","Sorted",5000,69,308576,96900,true,true
"quicksort","Sorted",5000,70,277056,87200,true,true
"quicksort","Sorted",5000,71,274880,86200,true,true
"quicksort","Sorted",5000,72,274720,86200,true,true
"quicksort","Sorted",5000,73,273952,85900,true,true
"quicksort","Sorted",5000,74,275136,86300,true,true
"quicksort","Sorted",5000,75,274368,86300,true,true
"quicksort","Sorted",5000,76,273952,86000,true,true
"quicksort","Sorted",5000,77,274688,86200,true,true
"quicksort","Sorted",5000,78,274016,86000,true,true
"quicksort","Sorted",5000,79,273504,85800,true,true
"quicksort","Sorted",5000,80,238560,74900,true,true
"quicksort","Sorted",5000,81,252192,79100,true,true
"quicksort","Sorted",5000,82,149440,46900,true,true
"quicksort","Sorted",5000,83,149312,47000,true,true
"quicksort","Sorted",5000,84,149376,46900,true,true
"quicksort","Sorted",5000,85,149152,46800,true,true
"quicksort","Sorted",5000,86,179392,56300,true,true
"quicksort","Sorted",5000,87,150688,47300,true,true
"quicksort","Sorted",5000,88,151328,47500,true,true
"quicksort","Sorted",5000,89,151168,47500,true,true
"quicksort","Sorted",5000,90,151776,47600,true,true
"quicksort","Sorted",5000,91,151616,47600,true,true
"quicksort","Sorted",5000,92,151680,47600,true,true
"quicksort","Sorted",5000,93,151584,47600,true,true
"quicksort","Sorted",5000,94,151712,47600,true,true
"quicksort","Sorted",5000,95,151520,47600,true,true
"quicksort","Sorted",5000,96,151616,47600,true,true
"quicksort","Sorted",5000,97,151520,47600,true,true
"quicksort","Sorted",5000,98,151680,47600,true,true
"quicksort","Sorted",5000,99,153056,48100,true,true
"quicksort","Sorted",10000,0,387712,121600,true,true
"quicksort","Sorted",10000,1,330848,103700,true,true
"quicksort","Sorted",10000,2,350112,109800,true,true
"quicksort","Sorted",10000,3,329056,103200,true,true
"quicksort","Sorted",10000,4,329184,103200,true,true
"quicksort","Sorted",10000,5,329344,103200,true,true
"quicksort","Sorted",10000,6,329056,103200,true,true
"quicksort","Sorted",10000,7,383392,120200,true,true
"quicksort","Sorted",10000,8,329920,103400,true,true
"quicksort","Sorted",10000,9,329856,103400,true,true
"quicksort","Sorted",10000,10,329056,103200,true,true
"quicksort","Sorted",10000,11,329312,103200,true,true
"quicksort","Sorted",10000,12,328864,103100,true,true
"quicksort","Sorted",10000,13,329280,103200,true,true
"quicksort","Sorted",10000,14,389664,122200,true,true
"quicksort","Sorted",10000,15,329888,103600,true,true
"quicksort","Sorted",10000,16,349440,109500,true,true
"quicksort","Sorted",10000,17,329440,103300,true,true
"quicksort","Sorted",10000,18,329568,103300,true,true
"quicksort","Sorted",10000,19,329280,103200,true,true
"quicksort","Sorted",10000,20,329408,103300,true,true
"quicksort","Sorted",10000,21,382688,119900,true,true
"quicksort","Sorted",10000,22,330080,103500,true,true
"quicksort","Sorted",10000,23,328896,103100,true,true
"quicksort","Sorted",10000,24,329056,103200,true,true
"quicksort","Sorted",10000,25,329088,103200,true,true
"quicksort","Sorted",10000,26,329184,103200,true,true
"quicksort","Sorted",10000,27,329056,103200,true,true
"quicksort","Sorted",10000,28,387712,121500,true,true
"quicksort","Sorted",10000,29,329312,103200,true,true
"quicksort","Sorted",10000,30,352768,110600,true,true
"quicksort","Sorted",10000,31,329408,103300,true,true
"quicksort","Sorted",10000,32,329440,103300,true,true
"quicksort","Sorted",10000,33,329312,103200,true,true
"quicksort","Sorted",10000,34,328896,103100,true,true
"quicksort","Sorted",10000,35,387648,121500,true,true
"quicksort","Sorted",10000,36,329280,103200,true,true
"quicksort","Sorted",10000,37,329440,103300,true,true
"quicksort","Sorted",10000,38,329312,103200,true,true
"quicksort","Sorted",10000,39,329056,103100,true,true
"quicksort","Sorted",10000,40,329184,103200,true,true
"quicksort","Sorted",10000,41,329120,103200,true,true
"quicksort","Sorted",10000,42,383584,120200,true,true
"quicksort","Sorted",10000,43,329312,103300,true,true
"quicksort","Sorted",10000,44,349632,109600,true,true
"quicksort","Sorted",10000,45,329504,103300,true,true
"quicksort","Sorted",10000,46,328960,103100,true,true
"quicksort","Sorted",10000,47,329344,103200,true,true
"quicksort","Sorted",10000,48,328864,103100,true,true
"quicksort","Sorted",10000,49,328992,103100,true,true
"quicksort","Sorted",10000,50,327712,102800,true,true
"quicksort","Sorted",10000,51,329024,103200,true,true
"quicksort","Sorted",10000,52,329248,103200,true,true
"quicksort","Sorted",10000,53,329024,103200,true,true
"quicksort","Sorted",10000,54,328800,103000,true,true
"quicksort","Sorted",10000,55,329536,103300,true,true
"quicksort","Sorted",10000,56,557376,174600,true,true
"quicksort","Sorted",10000,57,331232,104000,true,true
"quicksort","Sorted",10000,58,347968,109000,true,true
"quicksort","Sorted",10000,59,329568,103300,true,true
"quicksort","Sorted",10000,60,329312,103200,true,true
"quicksort","Sorted",10000,61,328672,103000,true,true
"quicksort","Sorted",10000,62,328960,103200,true,true
"quicksort","Sorted",10000,63,388480,121700,true,true
"quicksort","Sorted",10000,64,329728,103400,true,true
"quicksort","Sorted",10000,65,329152,103200,true,true
"quicksort","Sorted",10000,66,329504,103300,true,true
"quicksort","Sorted",10000,67,329120,103200,true,true
"quicksort","Sorted",10000,68,329088,103200,true,true
"quicksort","Sorted",10000,69,328864,103100,true,true
"quicksort","Sorted",10000,70,449600,140900,true,true
"quicksort","Sorted",10000,71,623092,195800,true,true
"quicksort","Sorted",10000,72,406848,127500,true,true
"quicksort","Sorted",10000,73,328224,102900,true,true
"quicksort","Sorted",10000,74,329696,103400,true,true
"quicksort","Sorted",10000,75,421664,132200,true,true
"quicksort","Sorted",10000,76,330016,103400,true,true
"quicksort","Sorted",10000,77,328864,103100,true,true
"quicksort","Sorted",10000,78,327456,102700,true,true
"quicksort","Sorted",10000,79,328864,103100,true,true
"quicksort","Sorted",10000,80,329056,103300,true,true
"quicksort","Sorted",10000,81,393216,123300,true,true
"quicksort","Sorted",10000,82,329792,103400,true,true
"quicksort","Sorted",10000,83,541472,169700,true,true
"quicksort","Sorted",10000,84,328000,102900,true,true
"quicksort","Sorted",10000,85,329280,103200,true,true
"quicksort","Sorted",10000,86,329120,103200,true,true
"quicksort","Sorted",10000,87,327296,102600,true,true
"quicksort","Sorted",10000,88,388160,121700,true,true
"quicksort","Sorted",10000,89,327808,102700,true,true
"quicksort","Sorted",10000,90,329184,103300,true,true
"quicksort","Sorted",10000,91,328832,103100,true,true
"quicksort","Sorted",10000,92,329088,103200,true,true
"quicksort","Sorted",10000,93,328800,103100,true,true
"quicksort","Sorted",10000,94,328640,103000,true,true
"quicksort","Sorted",10000,95,384288,120500,true,true
"quicksort","Sorted",10000,96,330944,103800,true,true
"quicksort","Sorted",10000,97,351360,110100,true,true
"quicksort","Sorted",10000,98,329216,103200,true,true
"quicksort","Sorted",10000,99,329312,103300,true,true
"quicksort","Reverse",100,0,1920,700,true,true
"quicksort","Reverse",100,1,1952,800,true,true
"quicksort","Reverse",100,2,1984,800,true,true
"quicksort","Reverse",100,3,1984,700,true,true
"quicksort","Reverse",100,4,1920,700,true,true
"quicksort","Reverse",100,5,2016,800,true,true
"quicksort","Reverse",100,6,1920,700,true,true
"quicksort","Reverse",100,7,1952,700,true,true
"quicksort","Reverse",100,8,1888,700,true,true
"quicksort","Reverse",100,9,2016,800,true,true
"quicksort","Reverse",100,10,1952,700,true,true
"quicksort","Reverse",100,11,2016,700,true,true
"quicksort","Reverse",100,12,1920,700,true,true
"quicksort","Reverse",100,13,1952,700,true,true
"quicksort","Reverse",100,14,1920,700,true,true
"quicksort","Reverse",100,15,1920,700,true,true
"quicksort","Reverse",100,16,1888,800,true,true
"quicksort","Reverse",100,17,2176,800,true,true
"quicksort","Reverse",100,18,1920,700,true,true
"quicksort","Reverse",100,19,1952,700,true,true
"quicksort","Reverse",100,20,1952,700,true,true
"quicksort","Reverse",100,21,1984,700,true,true
"quicksort","Reverse",100,22,1984,800,true,true
"quicksort","Reverse",100,23,1984,700,true,true
"quicksort","Reverse",100,24,1952,700,true,true
"quicksort","Reverse",100,25,2176,800,true,true
"quicksort","Reverse",100,26,1920,700,true,true
"quicksort","Reverse",100,27,1952,800,true,true
"quicksort","Reverse",100,28,1920,700,true,true
"quicksort","Reverse",100,29,1952,700,true,true
"quicksort","Reverse",100,30,1920,700,true,true
"quicksort","Reverse",100,31,1984,700,true,true
"quicksort","Reverse",100,32,1920,700,true,true
"quicksort","Reverse",100,33,2016,700,true,true
"quicksort","Reverse",100,34,1888,700,true,true
"quicksort","Reverse",100,35,1984,700,true,true
"quicksort","Reverse",100,36,1920,700,true,true
"quicksort","Reverse",100,37,1984,700,true,true
"quicksort","Reverse",100,38,1920,700,true,true
"quicksort","Reverse",100,39,1952,700,true,true
"quicksort","Reverse",100,40,1888,700,true,true
"quicksort","Reverse",100,41,1952,700,true,true
"quicksort","Reverse",100,42,1888,700,true,true
"quicksort","Reverse",100,43,1984,700,true,true
"quicksort","Reverse",100,44,1888,700,true,true
"quicksort","Reverse",100,45,1920,700,true,true
"quicksort","Reverse",100,46,1920,800,true,true
"quicksort","Reverse",100,47,1984,800,true,true
"quicksort","Reverse",100,48,1888,800,true,true
"quicksort","Reverse",100,49,1952,800,true,true
"quicksort","Reverse",100,50,1920,700,true,true
"quicksort","Reverse",100,51,1984,700,true,true
"quicksort","Reverse",100,52,1888,700,true,true
"quicksort","Reverse",100,53,2144,800,true,true
"quicksort","Reverse",100,54,1856,700,true,true
"quicksort","Reverse",100,55,1984,700,true,true
"quicksort","Reverse",100,56,1888,900,true,true
"quicksort","Reverse",100,57,1984,700,true,true
"quicksort","Reverse",100,58,1888,700,true,true
"quicksort","Reverse",100,59,1952,800,true,true
"quicksort","Reverse",100,60,1888,700,true,true
"quicksort","Reverse",100,61,2016,800,true,true
"quicksort","Reverse",100,62,1856,800,true,true
"quicksort","Reverse",100,63,1952,800,true,true
"quicksort","Reverse",100,64,1888,700,true,true
"quicksort","Reverse",100,65,2176,800,true,true
"quicksort","Reverse",100,66,1856,700,true,true
"quicksort","Reverse",100,67,1984,800,true,true
"quicksort","Reverse",100,68,1888,700,true,true
"quicksort","Reverse",100,69,1984,800,true,true
"quicksort","Reverse",100,70,1888,700,true,true
"quicksort","Reverse",100,71,1984,900,true,true
"quicksort","Reverse",100,72,1856,700,true,true
"quicksort","Reverse",100,73,1952,700,true,true
"quicksort","Reverse",100,74,1888,800,true,true
"quicksort","Reverse",100,75,1984,700,true,true
"quicksort","Reverse",100,76,1888,700,true,true
"quicksort","Reverse",100,77,1984,700,true,true
"quicksort","Reverse",100,78,1856,700,true,true
"quicksort","Reverse",100,79,1952,800,true,true
"quicksort","Reverse",100,80,1856,700,true,true
"quicksort","Reverse",100,81,1984,700,true,true
"quicksort","Reverse",100,82,1888,800,true,true
"quicksort","Reverse",100,83,1952,800,true,true
"quicksort","Reverse",100,84,1856,700,true,true
"quicksort","Reverse",100,85,1952,700,true,true
"quicksort","Reverse",100,86,1824,700,true,true
"quicksort","Reverse",100,87,1952,700,true,true
"quicksort","Reverse",100,88,1888,700,true,true
"quicksort","Reverse",100,89,1984,800,true,true
"quicksort","Reverse",100,90,1856,700,true,true
"quicksort","Reverse",100,91,1952,700,true,true
"quicksort","Reverse",100,92,1856,700,true,true
"quicksort","Reverse",100,93,1984,700,true,true
"quicksort","Reverse",100,94,1888,700,true,true
"quicksort","Reverse",100,95,1952,800,true,true
"quicksort","Reverse",100,96,1856,700,true,true
"quicksort","Reverse",100,97,1952,700,true,true
"quicksort","Reverse",100,98,1856,700,true,true
"quicksort","Reverse",100,99,1952,800,true,true
"quicksort","Reverse",500,0,10976,3600,true,true
"quicksort","Reverse",500,1,11008,3500,true,true
"quicksort","Reverse",500,2,11168,3600,true,true
"quicksort","Reverse",500,3,11136,3800,true,true
"quicksort","Reverse",500,4,11360,3700,true,true
"quicksort","Reverse",500,5,11072,3600,true,true
"quicksort","Reverse",500,6,11104,3600,true,true
"quicksort","Reverse",500,7,11040,3500,true,true
"quicksort","Reverse",500,8,67424,21200,true,true
"quicksort","Reverse",500,9,11360,3700,true,true
"quicksort","Reverse",500,10,10848,3500,true,true
"quicksort","Reverse",500,11,10848,3500,true,true
"quicksort","Reverse",500,12,11040,3500,true,true
"quicksort","Reverse",500,13,10912,3500,true,true
"quicksort","Reverse",500,14,10976,3600,true,true
"quicksort","Reverse",500,15,10912,3600,true,true
"quicksort","Reverse",500,16,11008,3600,true,true
"quicksort","Reverse",500,17,11104,3600,true,true
"quicksort","Reverse",500,18,11040,3500,true,true
"quicksort","Reverse",500,19,10944,3500,true,true
"quicksort","Reverse",500,20,10976,3600,true,true
"quicksort","Reverse",500,21,10944,3600,true,true
"quicksort","Reverse",500,22,11008,3500,true,true
"quicksort","Reverse",500,23,10944,3500,true,true
"quicksort","Reverse",500,24,11008,3600,true,true
"quicksort","Reverse",500,25,10944,3600,true,true
"quicksort","Reverse",500,26,11008,3500,true,true
"quicksort","Reverse",500,27,10944,3500,true,true
"quicksort","Reverse",500,28,11008,3600,true,true
"quicksort","Reverse",500,29,10944,3600,true,true
"quicksort","Reverse",500,30,10976,3500,true,true
